key,fare_amount
2014-02-23 13:22:03.0000001,0.79506135
2010-10-28 12:38:55.0000003,7.861431
2010-10-28 12:38:55.0000002,4.367257
2010-10-28 12:38:55.0000001,9.38061
2015-05-20 19:39:11.0000002,7.4320583
2015-05-20 19:39:11.0000009,9.99932
2015-05-20 19:39:11.0000001,5.3340607
2015-05-20 19:39:11.0000008,5.9228115
2015-05-20 19:39:11.0000007,25.604275
2015-05-20 19:39:11.0000005,5.6693697
2015-05-20 19:39:11.0000006,5.554647
2015-03-20 16:33:07.0000002,2.1167126
2015-03-20 16:33:07.0000001,4.9502773
2013-04-26 17:05:07.0000001,3.8371916
2014-01-11 17:47:47.0000005,19.247065
2014-01-11 17:47:47.0000006,3.4129608
2014-01-11 17:47:47.0000002,17.605804
2014-01-11 17:47:47.0000003,2.812785
2014-01-11 17:47:47.0000004,4.3480763
2012-03-10 10:48:43.0000001,7.503594
2012-03-10 10:48:43.0000004,11.423698
2012-03-10 10:48:43.0000003,5.2106814
2012-03-10 10:48:43.0000005,2.0754666
2012-03-10 10:48:43.0000002,7.1552434
2012-07-12 02:46:07.0000002,22.107988
2009-01-06 14:48:51.0000003,1.932063
2009-01-06 14:48:51.0000002,4.2540097
2009-01-06 14:48:51.0000001,3.9600656
2015-04-15 03:30:27.0000001,3.4532819
2015-04-26 21:44:23.0000001,21.77763
2015-04-26 21:44:23.0000003,6.0358276
2014-11-24 05:03:51.0000001,13.415603
2014-03-05 23:16:07.0000002,13.544896
2015-01-04 00:28:11.0000005,5.3908305
2015-01-04 00:28:11.0000001,4.791936
2015-01-04 00:28:11.0000002,3.116686
2015-01-04 00:28:11.0000003,7.513058
2014-12-17 20:56:31.0000004,3.436949
2014-12-17 20:56:31.0000002,11.904092
2014-12-17 20:56:31.0000001,3.2120383
2010-10-04 16:17:03.0000002,0.6847398
2010-10-04 16:17:03.0000003,1.0703644
2010-10-04 16:17:03.0000005,7.771769
2010-10-04 16:17:03.0000004,8.304738
2010-10-09 15:48:51.0000001,3.286107
2010-10-09 15:48:51.0000005,8.468519
2010-10-09 15:48:51.0000002,0.15088853
2013-10-10 11:09:23.0000006,0.6282433
2013-10-10 11:09:23.0000004,3.7927086
2013-10-10 11:09:23.0000002,2.6032279
2013-10-10 11:09:23.0000003,2.8197155
2013-10-10 11:09:23.0000005,4.7533545
2010-12-14 00:39:07.0000001,19.763802
2010-12-14 00:39:07.0000002,3.8777287
2010-12-14 00:39:07.0000003,9.164716
2013-01-08 07:03:07.0000004,5.564908
2013-01-08 07:03:07.0000003,4.7507973
2013-01-08 07:03:07.0000002,4.076068
2012-10-28 17:21:19.0000004,3.8458412
2012-10-28 17:21:19.0000002,0.9360287
2010-03-10 10:37:39.0000003,4.2785044
2010-03-10 10:37:39.0000004,1.0446289
2010-03-10 10:37:39.0000001,4.3805227
2010-03-10 10:37:39.0000002,11.905364
2012-04-27 22:32:19.0000001,2.3986886
2012-04-27 22:32:19.0000003,1.5405898
2009-04-14 06:55:19.0000001,39.89564
2009-04-14 06:55:19.0000002,1.9934392
2013-07-22 14:22:51.0000001,18.096973
2012-02-11 21:23:07.0000002,3.0043173
2012-02-11 21:23:07.0000001,4.273703
2012-02-11 21:23:07.0000004,2.4061854
2012-02-11 21:23:07.0000003,4.122058
2015-05-10 12:37:51.0000001,11.861754
2015-05-10 12:37:51.0000004,0.6052958
2015-05-10 12:37:51.0000006,0.5115937
2010-12-11 13:31:11.0000001,9.023344
2010-12-11 13:31:11.0000002,9.424664
2010-03-01 22:21:55.0000001,2.816305
2010-03-01 22:21:55.0000004,11.680787
2014-11-03 22:00:07.0000001,5.069916
2009-08-26 16:50:19.0000001,-0.40299204
2009-08-26 16:50:19.0000002,5.5747757
2010-06-07 10:02:51.0000002,0.608631
2010-06-07 10:02:51.0000001,1.3416622
2010-06-07 10:02:51.0000004,13.124589
2010-06-07 10:02:51.0000003,8.872058
2015-03-08 14:59:23.0000002,11.766066
2015-03-08 14:59:23.0000004,42.687145
2015-03-08 14:59:23.0000005,21.13804
2010-12-13 05:52:47.0000001,7.01249
2012-10-12 15:21:55.0000001,3.8383775
2011-05-17 07:53:55.0000002,4.676313
2011-05-17 07:53:55.0000004,8.096853
2011-05-17 07:53:55.0000001,1.4142063
2012-12-26 20:55:27.0000002,5.1269393
2012-12-26 20:55:27.0000005,7.517067
2012-12-26 20:55:27.0000004,7.4759917
2009-02-22 14:59:11.0000001,10.563157
2011-12-17 16:19:47.0000003,11.874852
2011-12-17 16:19:47.0000001,12.435805
2014-12-02 23:54:11.0000002,4.2706895
2014-12-02 23:54:11.0000001,2.1909206
2014-11-11 11:21:07.0000001,2.9227347
2014-07-11 12:35:19.0000003,8.986233
2014-07-11 12:35:19.0000001,2.212334
2014-07-11 12:35:19.0000002,9.169914
2010-01-25 15:04:11.0000001,2.6310647
2010-01-25 15:04:11.0000002,9.542327
2014-01-26 13:51:39.0000002,0.3003241
2014-01-26 13:51:39.0000003,4.7121196
2011-11-18 04:49:19.0000002,3.528323
2011-11-18 04:49:19.0000003,40.939796
2011-11-18 04:49:19.0000001,0.38250253
2014-11-30 15:46:23.0000001,5.4661574
2014-11-30 15:46:23.0000004,4.7351947
2014-11-30 15:46:23.0000006,23.78315
2014-11-30 15:46:23.0000005,1.0634855
2011-08-20 15:50:39.0000002,27.327623
2010-06-22 14:25:19.0000005,11.580355
2010-06-22 14:25:19.0000003,4.7074914
2010-06-22 14:25:19.0000002,3.7973616
2010-06-22 14:25:19.0000006,2.5247347
2010-06-22 14:25:19.0000004,9.287844
2010-12-06 18:51:31.0000001,3.5189412
2010-12-06 18:51:31.0000002,13.220136
2014-05-25 19:46:59.0000004,12.827572
2014-05-25 19:46:59.0000002,0.7792319
2014-05-25 19:46:59.0000001,5.5263815
2009-11-20 14:03:03.0000003,3.8020096
2009-11-20 14:03:03.0000004,10.130105
2009-11-20 14:03:03.0000001,10.511815
2009-11-20 14:03:03.0000005,4.4978514
2009-11-20 14:03:03.0000002,6.9107485
2010-09-17 18:21:11.0000001,9.207209
2011-02-23 21:35:19.0000001,5.067231
2011-02-23 21:35:19.0000002,12.27453
2013-01-03 11:41:47.0000001,1.7617698
2014-04-04 05:47:11.0000001,13.772612
2014-08-18 19:09:19.0000001,6.775342
2014-08-18 19:09:19.0000002,13.161509
2010-04-12 08:22:27.0000001,1.8760037
2010-04-12 08:22:27.0000002,8.461174
2010-06-05 08:18:11.0000002,11.073516
2010-06-05 08:18:11.0000001,1.9834405
2010-06-05 08:18:11.0000003,29.332659
2013-05-07 23:58:31.0000001,17.94584
2013-01-11 20:08:07.0000002,4.5514984
2013-02-17 23:55:55.0000001,10.669986
2013-02-17 23:55:55.0000002,19.965237
2013-02-17 23:55:55.0000003,9.058075
2010-11-26 06:04:59.0000001,1.9993176
2013-10-09 17:27:39.0000002,7.0929737
2013-02-27 13:28:43.0000003,5.2340736
2013-02-27 13:28:43.0000001,-0.59564865
2013-02-27 13:28:43.0000004,5.193193
2013-02-27 13:28:43.0000002,4.1185694
2009-08-28 07:10:39.0000001,8.159151
2009-08-28 07:10:39.0000002,8.588737
2009-08-28 07:10:39.0000004,3.70681
2009-08-28 07:10:39.0000003,2.594219
2015-01-12 17:05:51.0000006,6.067521
2015-01-12 17:05:51.0000007,1.7186804
2015-01-12 17:05:51.0000002,1.1019969
2015-01-12 17:05:51.0000003,2.428066
2014-05-01 07:16:07.0000001,1.4226424
2009-01-12 07:47:39.0000004,3.4790637
2009-01-12 07:47:39.0000002,3.8359282
2009-01-12 07:47:39.0000003,4.6963425
2014-02-09 21:05:31.0000001,17.4551
2014-02-09 21:05:31.0000002,10.573245
2012-05-14 03:52:59.0000001,4.540377
2011-04-28 19:39:43.0000005,4.653687
2011-04-28 19:39:43.0000001,4.2776446
2011-04-28 19:39:43.0000002,1.0429795
2011-04-28 19:39:43.0000004,1.2760859
2010-02-15 10:14:23.0000002,9.823216
2010-02-15 10:14:23.0000003,16.668758
2010-02-15 10:14:23.0000004,5.0263906
2010-08-18 05:24:15.0000002,8.518722
2010-08-18 05:24:15.0000001,9.18896
2010-05-31 06:46:59.0000001,33.519596
2014-11-17 00:03:47.0000002,0.75531673
2012-11-16 00:09:43.0000001,5.284563
2012-03-09 06:03:23.0000001,10.588432
2013-10-18 13:05:19.0000002,3.7272239
2013-10-18 13:05:19.0000001,14.644752
2013-10-18 13:05:19.0000003,3.3765833
2010-01-16 04:52:31.0000001,36.603523
2013-08-18 00:32:15.0000002,9.032448
2013-08-18 00:32:15.0000001,3.4252908
2010-12-11 16:12:35.0000004,11.719791
2010-12-11 16:12:35.0000005,6.124898
2010-12-11 16:12:35.0000001,6.4188876
2010-12-11 16:12:35.0000002,6.236035
2013-05-23 12:09:23.0000001,11.002463
2013-05-23 12:09:23.0000003,3.3015387
2013-05-23 12:09:23.0000002,4.6145964
2014-12-11 08:20:39.0000003,4.1406045
2014-12-11 08:20:39.0000002,3.0994086
2011-01-28 19:41:11.0000002,4.187965
2011-01-28 19:41:11.0000001,4.9023366
2011-03-24 04:46:51.0000001,29.636421
2013-04-07 00:24:27.0000001,3.247296
2013-04-07 00:24:27.0000003,1.3520195
2013-04-07 00:24:27.0000004,2.5894804
2010-08-17 21:22:39.0000002,19.788565
2010-08-17 21:22:39.0000003,7.3904233
2010-08-17 21:22:39.0000001,2.8523417
2013-12-10 14:00:35.0000004,5.2228794
2013-12-10 14:00:35.0000001,5.446124
2013-12-10 14:00:35.0000003,2.5655906
2011-09-18 05:32:51.0000002,43.41434
2011-09-18 05:32:51.0000001,8.036043
2011-09-18 05:32:51.0000003,11.127583
2011-09-10 20:44:59.0000002,3.5620153
2011-09-10 20:44:59.0000001,4.3836045
2011-04-28 09:50:03.0000002,30.94794
2011-04-28 09:50:03.0000003,4.290775
2011-04-28 09:50:03.0000004,7.299268
2010-02-26 18:34:51.0000002,4.984741
2013-12-05 23:29:15.0000001,8.388921
2013-12-05 23:29:15.0000004,3.2795563
2013-12-05 23:29:15.0000003,25.587273
2013-12-05 23:29:15.0000005,38.358345
2010-01-13 08:28:59.0000003,7.329277
2010-01-13 08:28:59.0000001,4.3246384
2010-01-13 08:28:59.0000004,11.216817
2010-01-13 08:28:59.0000005,7.0254154
2010-07-16 07:07:27.0000001,7.154478
2012-06-16 14:33:19.0000002,7.3329234
2013-05-08 17:02:39.0000001,7.7056937
2013-05-08 17:02:39.0000003,10.296073
2013-05-08 17:02:39.0000005,6.5616055
2013-05-08 17:02:39.0000004,2.0880826
2013-05-08 17:02:39.0000002,5.4284496
2013-05-08 17:02:39.0000006,2.1802964
2013-05-08 17:02:39.0000007,5.540427
2011-02-28 08:34:27.0000004,10.002385
2011-02-28 08:34:27.0000002,2.9009304
2011-02-28 08:34:27.0000006,14.052376
2011-02-28 08:34:27.0000007,4.7794113
2011-02-28 08:34:27.0000005,11.312597
2011-02-28 08:34:27.0000003,5.6578116
2011-02-28 08:34:27.0000001,7.3739266
2012-12-13 19:05:27.0000001,2.8484628
2012-12-13 19:05:27.0000002,3.4571822
2012-12-13 19:05:27.0000003,4.241551
2009-03-25 01:20:55.0000001,4.7774568
2011-01-18 12:43:35.0000001,7.460619
2010-07-13 07:38:03.0000007,11.971401
2010-07-13 07:38:03.0000004,8.664662
2010-07-13 07:38:03.0000002,4.2650857
2010-07-13 07:38:03.0000006,11.304565
2010-07-13 07:38:03.0000005,4.9973025
2010-07-13 07:38:03.0000001,3.8377178
2009-01-26 15:16:43.0000001,24.515984
2009-01-26 15:16:43.0000002,2.0262396
2015-05-18 01:13:35.0000001,5.083637
2012-11-09 18:17:35.0000001,5.9187794
2012-11-09 18:17:35.0000006,3.6308753
2012-11-09 18:17:35.0000005,5.436406
2012-11-09 18:17:35.0000003,6.6273007
2010-07-05 19:21:35.0000005,1.0418903
2010-07-05 19:21:35.0000003,2.653862
2010-07-05 19:21:35.0000004,9.720785
2010-07-05 19:21:35.0000002,2.8714006
2014-09-11 00:28:47.0000001,7.600511
2014-09-11 00:28:47.0000002,2.394389
2010-03-22 16:20:15.0000001,27.496735
2010-03-22 16:20:15.0000002,4.5400314
2009-06-21 00:54:23.0000003,11.0816145
2009-06-21 00:54:23.0000001,15.149179
2013-05-02 14:48:31.0000001,9.82475
2011-09-12 09:15:15.0000003,4.807775
2011-09-12 09:15:15.0000004,5.122911
2011-09-12 09:15:15.0000002,2.074192
2011-09-12 09:15:15.0000001,5.385292
2009-02-27 07:09:23.0000001,7.2156105
2011-08-22 10:42:15.0000003,6.138453
2011-08-22 10:42:15.0000002,11.680334
2011-08-22 10:42:15.0000001,3.8232794
2011-11-29 22:19:51.0000001,10.384521
2011-11-29 22:19:51.0000002,7.1062317
2009-01-30 22:47:07.0000004,13.202465
2009-01-30 22:47:07.0000001,3.69333
2009-01-30 22:47:07.0000003,1.379412
2012-04-18 20:03:35.0000004,-0.48967263
2012-04-18 20:03:35.0000003,2.5963316
2012-04-18 20:03:35.0000001,11.543578
2012-04-18 20:03:35.0000002,6.5559177
2013-09-26 20:54:19.0000002,7.870371
2011-06-25 23:18:27.0000001,8.032692
2009-01-17 02:21:55.0000001,5.503252
2009-01-17 02:21:55.0000002,3.3858693
2014-11-01 15:31:15.0000002,11.951231
2014-11-01 15:31:15.0000003,6.9045014
2014-11-01 15:31:15.0000004,3.4503038
2011-06-08 11:31:51.0000003,2.8480136
2011-06-08 11:31:51.0000002,3.695072
2011-06-08 11:31:51.0000001,7.7106566
2013-07-12 23:17:31.0000004,3.922537
2013-07-12 23:17:31.0000005,35.634674
2012-07-10 18:24:47.0000002,7.0968194
2012-07-10 18:24:47.0000001,16.862043
2012-07-10 18:24:47.0000003,2.7779377
2013-05-14 03:15:31.0000001,15.351046
2009-04-20 21:08:35.0000006,3.9543695
2009-04-20 21:08:35.0000003,5.7808285
2009-04-20 21:08:35.0000002,17.14936
2009-04-20 21:08:35.0000001,9.59313
2011-01-19 08:30:47.0000003,5.6090593
2011-01-19 08:30:47.0000002,3.878081
2011-01-19 08:30:47.0000001,2.5642002
2009-09-25 10:19:35.0000003,2.0465293
2009-09-25 10:19:35.0000001,8.111634
2009-09-25 10:19:35.0000002,1.5965836
2012-02-17 15:11:23.0000001,2.3970435
2009-12-23 20:14:19.0000003,9.072944
2009-12-23 20:14:19.0000001,3.909013
2009-12-23 20:14:19.0000002,10.089922
2012-09-14 05:42:59.0000001,8.418238
2012-09-14 05:42:59.0000002,5.866738
2009-04-06 13:47:15.0000002,19.521034
2013-11-29 21:36:07.0000004,4.672139
2011-11-07 00:22:31.0000001,3.447981
2011-11-07 00:22:31.0000002,4.187662
2009-09-04 08:02:51.0000001,8.269076
2015-02-16 17:32:27.0000004,5.584573
2015-02-16 17:32:27.0000002,1.8329179
2015-02-16 17:32:27.0000003,1.4974941
2015-02-16 17:32:27.0000001,5.2773223
2012-04-14 11:59:11.0000004,16.884834
2012-04-14 11:59:11.0000002,1.8136357
2012-04-14 11:59:11.0000001,3.1379082
2011-12-11 11:05:51.0000001,1.9429116
2011-12-11 11:05:51.0000003,3.0927265
2010-01-03 13:07:27.0000001,6.8319273
2009-03-06 00:13:03.0000003,8.483443
2009-03-06 00:13:03.0000001,10.837226
2010-01-04 19:54:27.0000002,6.815174
2010-01-04 19:54:27.0000001,5.8366065
2010-01-04 19:54:27.0000003,1.278981
2014-08-01 16:50:03.0000004,16.042797
2014-08-01 16:50:03.0000001,2.0804944
2014-08-01 16:50:03.0000003,10.883006
2014-08-01 16:50:03.0000002,10.478017
2010-11-25 16:22:19.0000001,0.9465679
2010-09-04 10:06:23.0000001,17.402708
2009-04-28 13:35:27.0000002,9.448763
2009-04-28 13:35:27.0000001,2.3720746
2009-04-28 13:35:27.0000003,25.799486
2009-04-28 13:35:27.0000004,7.576773
2012-07-26 00:23:59.0000006,6.650939
2012-07-26 00:23:59.0000007,0.75684357
2012-07-26 00:23:59.0000001,8.070058
2012-07-26 00:23:59.0000004,9.400021
2012-07-26 00:23:59.0000005,5.9756837
2012-07-26 00:23:59.0000002,8.650657
2012-07-26 00:23:59.0000003,4.3624883
2014-04-29 15:15:43.0000002,5.7375383
2014-04-29 15:15:43.0000001,3.4042766
2014-04-29 15:15:43.0000003,3.1232843
2010-04-23 00:00:03.0000002,16.644176
2010-04-23 00:00:03.0000003,3.6178286
2010-05-22 23:46:19.0000001,3.5569975
2010-05-22 23:46:19.0000002,15.420307
2010-05-22 23:46:19.0000003,12.050242
2014-06-14 12:32:11.0000005,6.6118875
2014-06-14 12:32:11.0000002,7.3897557
2014-06-14 12:32:11.0000004,7.7158303
2014-06-14 12:32:11.0000006,7.9461164
2014-06-14 12:32:11.0000003,25.600073
2012-06-09 22:57:15.0000002,1.9213163
2012-06-09 22:57:15.0000005,4.7693768
2014-04-22 01:28:15.0000001,17.137974
2013-01-31 01:19:15.0000001,20.48951
2013-01-31 01:19:15.0000002,6.6887665
2014-12-19 21:54:27.0000003,3.9773202
2014-12-19 21:54:27.0000002,15.131448
2014-12-19 21:54:27.0000004,7.99531
2014-12-19 21:54:27.0000001,6.8258715
2010-10-22 20:56:51.0000004,2.5328448
2010-10-22 20:56:51.0000001,11.845102
2011-10-04 11:48:35.0000004,4.416989
2011-10-04 11:48:35.0000003,12.166438
2011-10-04 11:48:35.0000002,6.2858715
2010-12-31 13:32:39.0000001,6.967729
2010-04-10 11:05:27.0000002,1.0990863
2010-04-10 11:05:27.0000001,3.5810835
2013-10-02 21:12:59.0000001,7.1238623
2013-10-02 21:12:59.0000002,8.87051
2013-10-02 21:12:59.0000004,6.130656
2013-10-02 21:12:59.0000005,8.624853
2013-10-02 21:12:59.0000006,10.200163
2013-10-02 21:12:59.0000007,17.602873
2013-10-02 21:12:59.0000008,16.678242
2013-10-02 21:12:59.0000003,18.549286
2009-03-14 05:27:55.0000001,5.3498383
2009-04-20 14:05:51.0000003,2.168501
2009-04-20 14:05:51.0000002,14.168728
2009-04-20 14:05:51.0000001,18.260063
2009-04-20 14:05:51.0000004,6.133208
2011-02-21 23:46:07.0000001,0.9964485
2010-08-21 20:25:07.0000001,3.3189425
2009-11-16 21:03:31.0000003,8.268722
2009-11-16 21:03:31.0000002,15.432695
2009-11-16 21:03:31.0000004,4.753955
2009-11-16 21:03:31.0000001,14.933335
2014-11-29 11:16:23.0000002,7.2895656
2014-11-29 11:16:23.0000001,6.0842056
2010-12-01 21:02:35.0000001,6.7529774
2010-12-01 21:02:35.0000002,8.302621
2009-04-13 18:30:39.0000002,3.7049887
2009-04-13 18:30:39.0000001,5.711007
2010-06-02 19:45:19.0000002,10.360263
2010-06-02 19:45:19.0000001,5.6118007
2010-06-02 19:45:19.0000004,7.0909104
2012-04-16 14:29:35.0000001,3.4184494
2014-08-06 18:15:43.0000001,5.5778685
2014-08-06 18:15:43.0000002,11.982569
2010-04-20 11:53:23.0000005,3.9149804
2010-04-20 11:53:23.0000002,4.882738
2010-04-20 11:53:23.0000006,2.0726116
2010-04-20 11:53:23.0000003,11.02639
2010-04-20 11:53:23.0000004,11.079047
2009-05-21 20:50:31.0000005,6.946805
2009-05-21 20:50:31.0000006,9.674659
2009-05-21 20:50:31.0000002,16.368479
2009-05-21 20:50:31.0000001,15.032543
2014-08-16 21:59:59.0000002,6.4697084
2014-08-16 21:59:59.0000001,12.062302
2010-09-13 07:05:39.0000001,3.2317789
2010-09-13 07:05:39.0000002,2.3564835
2010-01-28 12:25:11.0000001,2.8610547
2013-10-13 19:39:55.0000005,1.865787
2013-10-13 19:39:55.0000004,1.5426888
2013-10-13 19:39:55.0000007,1.6638048
2013-10-13 19:39:55.0000001,4.3172398
2013-10-13 19:39:55.0000003,2.5023525
2013-10-13 19:39:55.0000006,0.2527546
2013-10-13 19:39:55.0000002,6.554843
2013-09-20 13:38:55.0000003,4.084604
2013-09-20 13:38:55.0000002,10.024693
2013-09-20 13:38:55.0000006,3.1157422
2013-09-20 13:38:55.0000001,7.0183535
2014-11-11 12:10:59.0000003,1.8995196
2014-11-11 12:10:59.0000002,7.4452634
2012-09-09 23:40:03.0000001,15.741978
2013-02-18 11:13:23.0000004,18.306244
2013-02-18 11:13:23.0000001,3.3200395
2013-02-18 11:13:23.0000003,20.267433
2013-02-18 11:13:23.0000002,4.7761803
2011-06-05 12:38:43.0000002,4.1424694
2011-06-05 12:38:43.0000003,5.5283012
2011-06-05 12:38:43.0000001,35.67349
2014-11-27 07:37:55.0000001,5.4162226
2010-05-23 15:28:55.0000001,8.111093
2012-10-15 20:10:31.0000001,2.4029188
2012-10-15 20:10:31.0000004,11.833974
2012-10-15 20:10:31.0000002,11.257994
2012-10-15 20:10:31.0000003,3.236194
2012-06-27 06:52:39.0000001,7.403534
2013-06-07 13:52:55.0000001,3.9959264
2013-06-07 13:52:55.0000002,4.4577546
2013-06-07 13:52:55.0000006,18.00248
2013-06-07 13:52:55.0000003,8.578108
2013-06-07 13:52:55.0000004,4.8344874
2009-06-04 19:34:15.0000003,10.842115
2009-06-04 19:34:15.0000001,56.705154
2009-06-04 19:34:15.0000004,11.858834
2009-06-04 19:34:15.0000002,6.219775
2013-09-29 22:12:07.0000002,9.84389
2013-09-29 22:12:07.0000003,4.259717
2013-12-04 08:37:11.0000003,1.77301
2013-12-04 08:37:11.0000002,9.915721
2013-12-04 08:37:11.0000001,11.347442
2010-05-02 12:39:55.0000002,1.1805156
2009-07-13 01:18:55.0000002,1.2012498
2009-07-13 01:18:55.0000001,6.4821606
2015-05-20 00:59:15.0000004,1.2111077
2015-05-20 00:59:15.0000003,18.062397
2009-12-03 18:02:47.0000001,7.5474463
2014-06-24 02:41:11.0000001,24.955868
2012-01-13 02:08:43.0000001,8.2063675
2012-08-06 21:07:55.0000001,11.644182
2012-08-06 21:07:55.0000002,7.888439
2012-08-06 21:07:55.0000004,1.8797467
2012-08-06 21:07:55.0000005,8.466755
2012-08-06 21:07:55.0000003,5.1239734
2009-07-13 07:32:31.0000001,5.9992757
2009-07-13 07:32:31.0000003,4.2490616
2009-07-13 07:32:31.0000002,8.378668
2014-09-10 17:52:51.0000001,2.367141
2014-09-10 17:52:51.0000003,4.252816
2014-09-10 17:52:51.0000002,10.875864
2014-09-10 17:52:51.0000005,5.116951
2014-09-10 17:52:51.0000004,3.8818946
2009-09-28 19:21:59.0000004,1.0795932
2009-09-28 19:21:59.0000005,3.2967775
2009-09-28 19:21:59.0000002,3.4719784
2009-09-28 19:21:59.0000008,4.7565894
2009-09-28 19:21:59.0000001,2.7329433
2015-05-23 12:59:39.0000004,6.973702
2015-05-23 12:59:39.0000002,9.700836
2015-05-23 12:59:39.0000001,3.2331583
2010-02-10 12:16:03.0000001,2.7702627
2010-02-10 12:16:03.0000002,10.564568
2014-01-11 23:10:59.0000004,10.707125
2014-01-11 23:10:59.0000003,10.977898
2014-01-11 23:10:59.0000005,12.06021
2014-01-11 23:10:59.0000001,11.291542
2014-01-11 23:10:59.0000002,17.339186
2010-04-24 20:15:07.0000002,11.52718
2013-08-07 00:31:07.0000001,37.96975
2012-10-21 19:47:23.0000001,3.3983204
2012-10-21 19:47:23.0000003,2.830155
2012-10-21 19:47:23.0000004,7.464469
2013-05-24 07:22:51.0000002,3.5040586
2009-09-13 20:12:31.0000002,2.9429533
2009-09-13 20:12:31.0000001,1.8319647
2010-10-31 08:51:59.0000002,1.6539404
2010-10-31 08:51:59.0000001,17.049149
2013-06-04 23:58:11.0000007,3.9638824
2013-06-04 23:58:11.0000001,14.979464
2013-06-04 23:58:11.0000003,9.858487
2013-06-04 23:58:11.0000005,3.8308454
2013-06-04 23:58:11.0000002,19.129093
2013-06-04 23:58:11.0000004,5.1772428
2013-06-04 23:58:11.0000008,24.888912
2010-03-22 22:11:31.0000001,12.119784
2010-03-22 22:11:31.0000002,7.307522
2011-01-15 12:49:59.0000002,12.302665
2011-01-15 12:49:59.0000001,11.680424
2009-06-13 18:36:47.0000001,12.299653
2009-06-13 18:36:47.0000002,9.961689
2009-06-13 18:36:47.0000003,8.766959
2009-05-06 16:41:35.0000001,9.474056
2014-08-08 17:32:47.0000004,2.3480306
2014-08-08 17:32:47.0000001,29.56348
2014-08-08 17:32:47.0000002,7.9328723
2014-04-02 11:55:15.0000001,5.107094
2014-04-02 11:55:15.0000002,2.4828675
2011-01-04 10:12:51.0000003,3.8229134
2011-01-04 10:12:51.0000004,3.4533808
2011-01-04 10:12:51.0000001,1.319879
2011-01-04 10:12:51.0000005,1.2226985
2010-09-22 09:42:31.0000002,8.615783
2010-09-22 09:42:31.0000004,9.387664
2010-09-22 09:42:31.0000001,3.0157912
2013-08-19 19:39:23.0000003,3.7205107
2013-08-19 19:39:23.0000001,2.367966
2014-07-08 10:21:39.0000002,5.089607
2014-07-08 10:21:39.0000006,11.050226
2014-07-08 10:21:39.0000003,2.288752
2014-07-08 10:21:39.0000005,5.117133
2014-07-08 10:21:39.0000004,9.322883
2014-07-08 10:21:39.0000001,2.830654
2015-03-11 16:36:39.0000003,6.4798756
2015-03-11 16:36:39.0000001,3.7191224
2015-03-11 16:36:39.0000002,10.711661
2015-05-29 18:59:35.0000005,25.147947
2015-05-29 18:59:35.0000004,9.680451
2015-05-29 18:59:35.0000002,5.199406
2015-05-29 18:59:35.0000001,4.9557986
2011-10-26 17:48:43.0000001,3.7586102
2011-10-26 17:48:43.0000008,4.720519
2011-10-26 17:48:43.0000002,4.521466
2011-10-26 17:48:43.0000004,3.7802942
2011-10-26 17:48:43.0000003,3.0992534
2011-10-26 17:48:43.0000007,0.74518764
2014-06-24 09:49:55.0000004,8.72407
