key,fare_amount
2013-06-23 14:52:34.0000002,24.023903
2013-06-23 14:52:34.0000001,4.6302924
2013-03-28 05:22:58.0000001,5.7997584
2015-06-08 20:18:30.0000006,7.228379
2015-06-08 20:18:30.0000003,4.887746
2015-06-08 20:18:30.0000002,12.167681
2015-06-08 20:18:30.0000001,7.691633
2015-06-08 20:18:30.0000004,8.187372
2015-06-08 20:18:30.0000005,9.936302
2011-09-08 13:39:06.0000001,7.302516
2012-03-03 02:30:54.0000001,7.5446396
2012-03-03 02:30:54.0000002,8.165191
2012-03-03 02:30:54.0000004,9.490894
2010-03-27 20:11:10.0000003,5.443722
2010-03-27 20:11:10.0000001,8.236216
2010-03-27 20:11:10.0000002,12.296754
2009-08-11 22:40:02.0000002,7.4470344
2009-08-11 22:40:02.0000003,36.779415
2009-08-11 22:40:02.0000004,3.8559875
2009-08-11 22:40:02.0000005,15.750502
2009-08-11 22:40:02.0000001,4.9523797
2012-12-27 21:01:54.0000001,6.0893903
2012-12-27 21:01:54.0000003,5.545817
2012-12-27 21:01:54.0000006,7.306666
2012-12-27 21:01:54.0000007,14.168907
2012-12-27 21:01:54.0000008,8.429093
2015-04-16 18:45:22.0000003,5.462198
2015-04-16 18:45:22.0000002,5.2871137
2015-04-16 18:45:22.0000001,8.991428
2015-04-16 18:45:22.0000005,15.347254
2014-05-17 10:51:46.0000001,6.738404
2014-05-17 10:51:46.0000004,5.8533854
2014-05-17 10:51:46.0000002,26.302856
2009-05-04 11:23:18.0000001,7.6358066
2009-05-04 11:23:18.0000003,6.3834386
2009-05-04 11:23:18.0000002,8.188616
2013-07-22 14:30:06.0000002,5.087808
2013-07-22 14:30:06.0000001,13.285093
2015-05-31 20:48:54.0000005,4.0834665
2015-05-31 20:48:54.0000004,5.1282363
2015-05-31 20:48:54.0000001,3.7947342
2010-07-16 06:44:06.0000001,5.772409
2010-07-16 06:44:06.0000003,12.393531
2010-07-16 06:44:06.0000004,17.449541
2010-07-16 06:44:06.0000002,16.131636
2013-01-06 12:39:54.0000003,6.296254
2013-01-06 12:39:54.0000001,6.2857876
2013-01-06 12:39:54.0000004,7.30695
2013-01-06 12:39:54.0000002,6.248277
2013-01-06 12:39:54.0000005,3.4396582
2012-12-15 15:55:42.0000001,6.9202704
2012-12-15 15:55:42.0000002,8.407814
2010-05-06 11:35:26.0000001,6.440752
2010-05-06 11:35:26.0000003,8.682701
2014-01-06 10:16:02.0000001,16.237772
2014-01-06 10:16:02.0000002,5.1245203
2012-07-24 04:44:26.0000001,8.967508
2010-08-06 15:37:14.0000007,7.789963
2010-08-06 15:37:14.0000003,7.55271
2010-08-06 15:37:14.0000006,7.94736
2010-08-06 15:37:14.0000005,34.52502
2010-08-06 15:37:14.0000004,10.670047
2010-08-06 15:37:14.0000002,12.7895775
2010-08-06 15:37:14.0000001,6.2393394
2010-11-10 23:21:50.0000002,6.8155713
2010-11-10 23:21:50.0000003,7.249906
2013-03-31 00:09:58.0000002,7.959642
2013-03-31 00:09:58.0000003,10.257174
2010-02-01 00:05:42.0000001,10.409594
2010-02-01 00:05:42.0000002,15.532599
2009-06-18 18:47:22.0000003,11.762516
2009-06-18 18:47:22.0000001,7.9064593
2009-06-18 18:47:22.0000002,11.125193
2015-01-03 08:47:26.0000001,9.30633
2015-01-03 08:47:26.0000002,10.324289
2014-06-20 02:16:34.0000001,6.801206
2011-02-03 07:13:06.0000001,5.530613
2014-01-14 18:48:06.0000007,10.032589
2014-01-14 18:48:06.0000002,5.5994887
2014-01-14 18:48:06.0000003,4.066937
2014-01-14 18:48:06.0000004,6.4993033
2014-01-14 18:48:06.0000001,6.562345
2014-01-14 18:48:06.0000005,6.1180196
2014-01-14 18:48:06.0000006,5.6201158
2013-10-18 05:08:54.0000001,28.713272
2011-07-20 08:05:02.0000003,7.482724
2011-07-20 08:05:02.0000002,5.524718
2011-07-20 08:05:02.0000004,9.051985
2009-05-03 16:02:54.0000005,8.539321
2009-05-03 16:02:54.0000003,6.0178456
2009-05-03 16:02:54.0000002,6.1544433
2009-05-03 16:02:54.0000001,14.841026
2012-09-06 17:58:06.0000001,3.9891727
2012-09-06 17:58:06.0000003,9.379967
2014-04-06 16:47:14.0000003,5.421618
2014-09-06 03:52:50.0000002,9.714213
2013-07-27 09:59:18.0000001,5.675303
2014-12-26 20:19:38.0000002,5.640368
2014-01-01 13:06:34.0000001,5.1392503
2011-12-25 15:35:54.0000003,6.148421
2011-12-25 15:35:54.0000004,8.789098
2015-05-14 23:11:58.0000001,13.297176
2015-05-14 23:11:58.0000007,7.6517797
2015-05-14 23:11:58.0000003,6.330334
2015-05-14 23:11:58.0000005,6.199414
2015-05-14 23:11:58.0000008,7.8545437
2015-05-14 23:11:58.0000002,10.302915
2015-05-14 23:11:58.0000006,5.0699134
2015-04-22 09:54:06.0000002,7.0563807
2015-04-22 09:54:06.0000003,5.1110606
2009-03-22 07:02:02.0000001,9.075519
2012-04-30 04:34:50.0000001,19.829182
2009-01-21 09:13:50.0000003,4.669274
2009-01-21 09:13:50.0000004,6.474973
2009-01-21 09:13:50.0000001,10.376789
2009-01-21 09:13:50.0000002,8.829222
2010-06-11 18:07:10.0000002,5.5213675
2010-06-11 18:07:10.0000001,4.128168
2010-06-11 18:07:10.0000004,12.716118
2010-06-11 18:07:10.0000003,13.663094
2012-09-01 19:04:18.0000002,7.634216
2014-06-18 06:22:42.0000001,5.8420753
2014-06-18 06:22:42.0000002,8.447457
2009-12-09 08:34:30.0000001,7.2384048
2009-12-09 08:34:30.0000002,5.859964
2009-12-09 08:34:30.0000003,46.49251
2009-12-09 08:34:30.0000004,48.652134
2013-06-06 02:54:50.0000002,9.859128
2013-06-06 02:54:50.0000003,6.4314704
2010-07-19 12:15:54.0000003,7.512358
2010-07-19 12:15:54.0000002,12.245804
2010-07-19 12:15:54.0000001,6.281515
2010-07-19 12:15:54.0000004,6.436343
2013-12-18 12:36:46.0000001,8.612634
2013-12-18 12:36:46.0000003,31.524246
2013-12-18 12:36:46.0000004,6.6306024
2013-12-18 12:36:46.0000002,8.773399
2009-01-25 21:17:18.0000002,8.608487
2009-01-25 21:17:18.0000003,5.710843
2012-10-03 09:18:22.0000002,6.646914
2012-10-03 09:18:22.0000003,10.506753
2012-10-03 09:18:22.0000004,6.480164
2012-10-03 09:18:22.0000001,12.77183
2012-10-03 09:18:22.0000005,11.257494
2012-06-13 19:49:50.0000003,9.729052
2012-06-13 19:49:50.0000002,12.552729
2012-06-13 19:49:50.0000001,4.6175313
2011-09-03 00:03:42.0000004,4.591403
2011-09-03 00:03:42.0000009,15.074858
2011-09-03 00:03:42.0000001,6.2946224
2011-09-03 00:03:42.0000003,6.165534
2011-09-03 00:03:42.0000006,8.49661
2011-09-03 00:03:42.0000002,7.4128375
2011-09-03 00:03:42.0000005,8.358097
2009-01-27 13:27:30.0000002,10.714377
2009-01-27 13:27:30.0000001,8.154999
2009-07-03 00:41:38.0000001,9.698778
2009-07-03 00:41:38.0000002,4.8677955
2010-05-29 11:51:30.0000001,5.683539
2013-07-02 22:27:14.0000005,5.9408517
2013-07-02 22:27:14.0000003,9.604629
2015-05-09 11:33:58.0000004,5.162603
2015-05-09 11:33:58.0000001,6.251152
2015-05-09 11:33:58.0000003,34.253597
2011-07-18 00:04:54.0000002,5.2412066
2011-04-03 03:46:18.0000002,10.875059
2009-11-03 13:04:46.0000003,6.4761863
2009-11-03 13:04:46.0000002,17.43015
2009-11-03 13:04:46.0000001,8.705956
2010-06-25 14:00:14.0000002,6.547898
2010-12-20 09:39:02.0000001,12.190719
2010-12-20 09:39:02.0000002,6.608303
2014-05-20 14:43:10.0000001,8.348
2014-05-20 14:43:10.0000002,5.384065
2010-09-16 05:07:10.0000001,5.668896
2011-08-01 17:44:30.0000006,3.9351676
2011-08-01 17:44:30.0000005,5.217912
2011-08-01 17:44:30.0000001,8.739527
2011-08-01 17:44:30.0000002,8.341284
2011-08-01 17:44:30.0000004,4.759419
2011-03-01 07:23:14.0000003,6.5389266
2011-03-01 07:23:14.0000001,5.158814
2011-06-24 13:23:18.0000004,14.647455
2011-06-24 13:23:18.0000001,15.698864
2011-06-24 13:23:18.0000002,18.382984
2011-06-24 13:23:18.0000003,10.539275
2013-11-19 02:41:10.0000001,8.579005
2012-01-01 18:02:46.0000003,5.1116853
2012-01-01 18:02:46.0000002,8.923801
2015-03-28 19:31:26.0000002,5.7006617
2015-03-28 19:31:26.0000006,6.198837
2015-03-28 19:31:26.0000001,7.438777
2015-03-28 19:31:26.0000005,10.766632
2010-07-13 11:53:15.0000004,7.26666
2010-07-13 11:53:15.0000001,11.8164
2010-07-13 11:53:15.0000007,15.908272
2010-07-13 11:53:15.0000002,10.555735
2013-02-07 13:47:59.0000004,7.801949
2013-02-07 13:47:59.0000001,3.9223983
2013-02-07 13:47:59.0000003,7.5071254
2013-08-08 14:38:43.0000001,4.0113792
2013-08-08 14:38:43.0000003,5.2807164
2015-05-19 13:58:11.0000003,29.800377
2015-05-19 13:58:11.0000008,9.4142475
2015-05-19 13:58:11.0000005,10.490772
2015-05-19 13:58:11.0000007,29.251648
2015-05-19 13:58:11.0000004,5.6465473
2015-05-19 13:58:11.0000002,10.778479
2012-07-31 22:21:11.0000001,6.6608768
2012-07-31 22:21:11.0000002,4.168007
2013-01-03 08:50:31.0000001,9.503862
2013-01-03 08:50:31.0000002,6.1456733
2013-01-03 08:50:31.0000007,6.1254234
2013-01-03 08:50:31.0000004,7.516086
2013-01-03 08:50:31.0000006,25.115524
2013-01-03 08:50:31.0000005,17.979113
2009-04-14 17:43:23.0000003,5.319533
2009-04-14 17:43:23.0000007,11.159034
2009-04-14 17:43:23.0000006,9.718069
2009-04-14 17:43:23.0000008,6.6434555
2009-04-14 17:43:23.0000004,10.570049
2009-04-14 17:43:23.0000005,5.922792
2009-11-19 22:48:27.0000003,8.565834
2009-11-19 22:48:27.0000002,21.768951
2009-11-19 22:48:27.0000004,6.6351523
2013-02-15 00:37:15.0000003,12.276928
2013-02-15 00:37:15.0000002,12.045822
2013-02-15 00:37:15.0000001,8.3978405
2012-03-25 04:50:39.0000002,11.63746
2012-03-24 23:33:59.0000001,5.9671197
2012-12-26 18:28:55.0000002,6.117803
2012-12-26 18:28:55.0000005,15.334851
2012-12-26 18:28:55.0000001,7.4170804
2012-12-26 18:28:55.0000003,4.4442015
2012-12-26 18:28:55.0000007,21.169683
2012-12-26 18:28:55.0000006,51.030132
2011-07-06 19:56:23.0000004,7.128839
2011-07-06 19:56:23.0000002,5.454699
2011-07-06 19:56:23.0000006,14.89061
2011-07-06 19:56:23.0000007,11.292803
2011-07-06 19:56:23.0000003,8.399318
2014-12-15 10:41:15.0000001,4.150235
2014-12-15 10:41:15.0000002,19.4645
2014-12-15 10:41:15.0000003,11.092325
2011-08-14 21:39:31.0000001,9.218126
2011-08-14 21:39:31.0000002,7.8032546
2010-06-06 21:04:55.0000001,6.2109294
2013-09-27 19:02:51.0000001,10.716954
2013-09-27 19:02:51.0000003,30.43801
2013-09-27 19:02:51.0000004,6.544471
2013-09-27 19:02:51.0000002,8.058982
2013-05-28 18:24:27.0000003,9.429684
2013-05-28 18:24:27.0000001,5.3862243
2013-05-28 18:24:27.0000004,7.127689
2013-05-28 18:24:27.0000002,3.628121
2015-06-15 14:34:03.0000002,4.318321
2010-07-04 16:44:11.0000001,6.3853416
2010-07-04 16:44:11.0000002,7.381497
2014-11-26 06:46:23.0000001,13.017955
2010-07-27 11:37:43.0000001,15.123976
2010-07-27 11:37:43.0000003,10.872916
2010-07-27 11:37:43.0000005,16.720617
2010-07-27 11:37:43.0000006,11.317659
2010-07-27 11:37:43.0000004,8.32507
2010-07-27 11:37:43.0000002,28.010092
2010-12-19 16:25:15.0000004,9.32814
2010-12-19 16:25:15.0000003,5.826198
2010-12-19 16:25:15.0000001,6.287192
2012-08-19 12:06:39.0000001,4.664451
2011-02-26 12:32:15.0000001,4.0555105
2011-02-26 12:32:15.0000002,5.330598
2015-06-18 20:56:55.0000003,8.758695
2015-06-18 20:56:55.0000005,23.434082
2015-06-18 20:56:55.0000007,34.660526
2015-06-18 20:56:55.0000006,4.3709445
2013-11-24 21:33:11.0000001,50.738483
2013-11-24 21:33:11.0000002,8.801845
2015-04-28 20:15:27.0000002,45.503063
2015-04-28 20:15:27.0000006,5.2849326
2015-04-28 20:15:27.0000001,7.22706
2015-04-28 20:15:27.0000005,6.4176865
2015-04-28 20:15:27.0000008,12.970316
2013-01-23 13:49:19.0000002,8.440401
2013-01-23 13:49:19.0000003,35.010242
2014-03-12 19:19:31.0000003,22.656792
2014-03-12 19:19:31.0000001,24.821888
2014-03-12 19:19:31.0000002,6.750181
2010-07-26 09:54:11.0000001,5.1133
2012-01-03 08:49:15.0000002,6.4028797
2012-01-03 08:49:15.0000001,48.703236
2012-01-03 08:49:15.0000004,4.6667423
2012-01-03 08:49:15.0000003,4.615593
2012-11-05 14:49:19.0000002,16.16659
2012-11-05 14:49:19.0000001,4.708978
2012-06-09 19:03:11.0000004,8.15312
2012-06-09 19:03:11.0000006,11.538866
2012-06-09 19:03:11.0000002,4.4420114
2012-06-09 19:03:11.0000003,10.869247
2012-06-09 19:03:11.0000001,9.83098
2010-10-17 23:12:19.0000004,7.6055818
2010-10-17 23:12:19.0000005,5.205838
2010-10-17 23:12:19.0000001,3.7709296
2010-10-17 23:12:19.0000002,9.322352
2010-10-17 23:12:19.0000003,4.2147217
2014-06-07 12:21:11.0000001,30.187035
2014-06-07 12:21:11.0000004,7.2885585
2011-09-08 22:37:43.0000004,5.227115
2011-09-08 22:37:43.0000003,9.271863
2011-09-08 22:37:43.0000005,18.245216
2011-09-08 22:37:43.0000002,10.557736
2014-10-30 19:25:15.0000003,46.681355
2014-10-30 19:25:15.0000005,4.6339717
2014-10-30 19:25:15.0000001,4.415985
2014-10-30 19:25:15.0000002,35.39347
2014-10-30 19:25:15.0000004,7.3721843
2010-06-18 22:52:11.0000002,4.5283637
2011-02-16 05:49:51.0000001,5.3088856
2011-09-13 13:31:51.0000004,5.4670224
2011-09-13 13:31:51.0000003,51.014133
2011-09-13 13:31:51.0000002,5.659174
2009-09-28 04:31:39.0000001,10.324679
2009-01-11 03:31:55.0000001,16.92281
2009-01-11 03:31:55.0000003,10.80237
2009-01-11 03:31:55.0000004,11.433518
2009-01-11 03:31:55.0000002,6.604525
2014-01-24 03:38:19.0000001,16.328503
2014-08-06 18:03:31.0000002,8.457312
2014-08-06 18:03:31.0000001,7.7061915
2009-08-26 00:46:43.0000001,6.7701297
2014-01-19 09:28:55.0000001,17.889603
2010-01-27 06:01:59.0000001,5.645493
2011-11-30 23:09:47.0000003,11.946343
2011-11-30 23:09:47.0000002,9.826683
2011-11-30 23:09:47.0000001,5.879786
2014-08-03 23:37:31.0000003,8.345451
2014-08-03 23:37:31.0000002,9.496233
2014-08-03 23:37:31.0000001,5.4746995
2014-10-06 09:24:11.0000002,15.030863
2014-10-06 09:24:11.0000004,30.539675
2014-10-06 09:24:11.0000003,7.3191075
2014-10-06 09:24:11.0000001,8.299289
2009-08-28 12:38:19.0000001,11.705843
2009-08-28 12:38:19.0000004,18.39936
2009-08-28 12:38:19.0000003,28.002983
2009-08-28 12:38:19.0000002,7.9744163
2012-03-15 18:23:55.0000001,5.6299577
2012-03-15 18:23:55.0000004,11.834897
2012-03-15 18:23:55.0000005,8.715975
2012-03-15 18:23:55.0000003,8.739025
2011-11-23 21:07:43.0000003,4.7199163
2011-11-23 21:07:43.0000002,13.878527
2012-11-23 07:58:23.0000001,7.315183
2010-11-17 19:10:23.0000007,25.829327
2010-11-17 19:10:23.0000006,7.8730826
2010-11-17 19:10:23.0000001,4.9341397
2010-11-17 19:10:23.0000002,29.233746
2010-11-17 19:10:23.0000008,11.729501
2010-11-17 19:10:23.0000004,4.6278906
2015-02-14 13:15:19.0000003,11.042091
2015-02-14 13:15:19.0000006,8.391503
2015-02-14 13:15:19.0000004,5.0039372
2015-02-14 13:15:19.0000008,6.8279877
2015-02-14 13:15:19.0000001,16.002012
2013-01-12 22:40:39.0000003,4.1415763
2013-01-12 22:40:39.0000004,10.053909
2013-01-12 22:40:39.0000001,10.104963
2013-01-12 22:40:39.0000005,6.538562
2013-01-12 22:40:39.0000006,4.824368
2011-04-12 12:06:07.0000002,7.3027167
2011-04-12 12:06:07.0000001,30.82974
2010-11-04 20:14:39.0000005,4.7675757
2010-11-04 20:14:39.0000002,5.0136824
2010-11-04 20:14:39.0000004,7.8625093
2010-11-04 20:14:39.0000003,7.0151806
2010-11-04 20:14:39.0000001,6.4583
2011-04-25 19:14:55.0000003,3.8793979
2011-04-25 19:14:55.0000001,5.162476
2011-04-25 19:14:55.0000004,6.485064
2011-04-25 19:14:55.0000002,5.187423
2011-04-25 19:14:55.0000005,7.519255
2010-02-15 14:20:31.0000001,6.8469706
2013-03-23 15:41:07.0000001,9.234989
2013-03-23 15:41:07.0000004,7.038807
2013-03-23 15:41:07.0000005,5.5791755
2012-12-09 06:04:39.0000001,50.53068
2013-11-07 16:38:15.0000003,5.384602
2013-11-07 16:38:15.0000002,7.369889
2013-11-07 16:38:15.0000001,6.59516
2011-08-08 11:18:15.0000004,9.655269
2011-08-08 11:18:15.0000003,9.050607
2011-08-08 11:18:15.0000002,6.91335
2009-05-08 22:14:51.0000004,4.675937
2009-05-08 22:14:51.0000001,12.146048
2009-05-08 22:14:51.0000003,10.980477
2012-11-15 18:22:19.0000002,11.052737
2012-11-15 18:22:19.0000007,6.6051974
2012-11-15 18:22:19.0000003,4.797872
2012-11-15 18:22:19.0000005,7.866483
2012-11-15 18:22:19.0000001,18.150438
2012-11-15 18:22:19.0000004,7.145036
2012-11-15 18:22:19.0000006,10.397722
2010-01-31 00:33:03.0000002,6.6419473
2010-01-31 00:33:03.0000004,4.5340595
2010-01-31 00:33:03.0000001,24.075737
2010-01-31 00:33:03.0000007,5.749301
2010-01-31 00:33:03.0000003,10.14306
2012-04-20 07:30:43.0000003,5.5577626
2012-04-20 07:30:43.0000002,13.547114
2012-04-20 07:30:43.0000004,6.0213485
2012-04-20 07:30:43.0000001,8.520594
2009-09-29 09:38:15.0000002,6.488276
2009-09-29 09:38:15.0000001,8.431817
2010-12-31 05:30:19.0000002,5.532545
2010-12-31 05:30:19.0000001,11.144986
2009-01-18 18:22:07.0000001,17.904278
2009-01-28 11:27:19.0000002,4.6527863
2013-05-04 05:00:43.0000001,8.422191
2014-02-23 13:22:03.0000002,5.3095365
2014-02-23 13:22:03.0000001,4.5438814
2010-10-28 12:38:55.0000003,8.968855
2010-10-28 12:38:55.0000002,5.6402717
2010-10-28 12:38:55.0000001,10.553487
2015-05-20 19:39:11.0000002,13.263057
2015-05-20 19:39:11.0000009,9.775484
2015-05-20 19:39:11.0000001,10.02631
2015-05-20 19:39:11.0000008,8.477976
2015-05-20 19:39:11.0000007,26.294243
2015-05-20 19:39:11.0000005,5.072348
2015-05-20 19:39:11.0000006,7.121353
2015-03-20 16:33:07.0000002,7.9992013
2015-03-20 16:33:07.0000001,5.88792
2013-04-26 17:05:07.0000001,7.865661
2014-01-11 17:47:47.0000005,21.012234
2014-01-11 17:47:47.0000006,4.88908
2014-01-11 17:47:47.0000002,16.620338
2014-01-11 17:47:47.0000003,5.712539
2014-01-11 17:47:47.0000004,9.713411
2012-03-10 10:48:43.0000001,10.244217
2012-03-10 10:48:43.0000004,10.943597
2012-03-10 10:48:43.0000003,8.072829
2012-03-10 10:48:43.0000005,4.9728737
2012-03-10 10:48:43.0000002,9.341484
2012-07-12 02:46:07.0000002,20.468723
2009-01-06 14:48:51.0000003,5.813191
2009-01-06 14:48:51.0000002,6.53099
2009-01-06 14:48:51.0000001,5.497972
2015-04-15 03:30:27.0000001,4.570526
2015-04-26 21:44:23.0000001,28.782497
2015-04-26 21:44:23.0000003,9.272005
2014-11-24 05:03:51.0000001,13.857178
2014-03-05 23:16:07.0000002,15.395124
2015-01-04 00:28:11.0000005,6.787472
2015-01-04 00:28:11.0000001,9.231577
2015-01-04 00:28:11.0000002,5.2988343
2015-01-04 00:28:11.0000003,9.198463
2014-12-17 20:56:31.0000004,4.7953625
2014-12-17 20:56:31.0000002,13.873769
2014-12-17 20:56:31.0000001,8.230516
2010-10-04 16:17:03.0000002,4.326587
2010-10-04 16:17:03.0000003,3.929807
2010-10-04 16:17:03.0000005,6.958071
2010-10-04 16:17:03.0000004,9.669161
2010-10-09 15:48:51.0000001,4.8063965
2010-10-09 15:48:51.0000005,11.538292
2010-10-09 15:48:51.0000002,4.89955
2013-10-10 11:09:23.0000006,4.4969044
2013-10-10 11:09:23.0000004,8.15139
2013-10-10 11:09:23.0000002,4.913276
2013-10-10 11:09:23.0000003,5.781828
2013-10-10 11:09:23.0000005,9.781176
2010-12-14 00:39:07.0000001,20.587444
2010-12-14 00:39:07.0000002,5.737295
2010-12-14 00:39:07.0000003,9.27521
2013-01-08 07:03:07.0000004,6.9275036
2013-01-08 07:03:07.0000003,10.382891
2013-01-08 07:03:07.0000002,6.403073
2012-10-28 17:21:19.0000004,5.984261
2012-10-28 17:21:19.0000002,4.466059
2010-03-10 10:37:39.0000003,6.7218456
2010-03-10 10:37:39.0000004,6.1743345
2010-03-10 10:37:39.0000001,6.7648034
2010-03-10 10:37:39.0000002,13.186717
2012-04-27 22:32:19.0000001,4.6276627
2012-04-27 22:32:19.0000003,5.237552
2009-04-14 06:55:19.0000001,47.53934
2009-04-14 06:55:19.0000002,4.1106634
2013-07-22 14:22:51.0000001,19.3527
2012-02-11 21:23:07.0000002,5.0870643
2012-02-11 21:23:07.0000001,6.6736474
2012-02-11 21:23:07.0000004,4.218682
2012-02-11 21:23:07.0000003,5.207295
2015-05-10 12:37:51.0000001,15.626039
2015-05-10 12:37:51.0000004,4.518345
2015-05-10 12:37:51.0000006,5.591063
2010-12-11 13:31:11.0000001,8.152726
2010-12-11 13:31:11.0000002,10.178211
2010-03-01 22:21:55.0000001,3.5197213
2010-03-01 22:21:55.0000004,9.112507
2014-11-03 22:00:07.0000001,6.9393277
2009-08-26 16:50:19.0000001,3.8664765
2009-08-26 16:50:19.0000002,7.459127
2010-06-07 10:02:51.0000002,4.2939935
2010-06-07 10:02:51.0000001,6.837236
2010-06-07 10:02:51.0000004,16.2516
2010-06-07 10:02:51.0000003,10.65865
2015-03-08 14:59:23.0000002,12.812996
2015-03-08 14:59:23.0000004,51.301395
2015-03-08 14:59:23.0000005,15.311413
2010-12-13 05:52:47.0000001,8.678257
2012-10-12 15:21:55.0000001,5.5758824
2011-05-17 07:53:55.0000002,5.843751
2011-05-17 07:53:55.0000004,8.441955
2011-05-17 07:53:55.0000001,4.16967
2012-12-26 20:55:27.0000002,11.040358
2012-12-26 20:55:27.0000005,10.397098
2012-12-26 20:55:27.0000004,10.007983
2009-02-22 14:59:11.0000001,12.126683
2011-12-17 16:19:47.0000003,13.175913
2011-12-17 16:19:47.0000001,12.079779
2014-12-02 23:54:11.0000002,9.107475
2014-12-02 23:54:11.0000001,7.4954724
2014-11-11 11:21:07.0000001,5.0411887
2014-07-11 12:35:19.0000003,9.354694
2014-07-11 12:35:19.0000001,8.173927
2014-07-11 12:35:19.0000002,13.187614
2010-01-25 15:04:11.0000001,5.650142
2010-01-25 15:04:11.0000002,8.22169
2014-01-26 13:51:39.0000002,5.1295934
2014-01-26 13:51:39.0000003,6.2900524
2011-11-18 04:49:19.0000002,5.3250537
2011-11-18 04:49:19.0000003,48.528194
2011-11-18 04:49:19.0000001,4.2755547
2014-11-30 15:46:23.0000001,6.6512246
2014-11-30 15:46:23.0000004,6.0668607
2014-11-30 15:46:23.0000006,28.397533
2014-11-30 15:46:23.0000005,4.4842606
2011-08-20 15:50:39.0000002,29.103733
2010-06-22 14:25:19.0000005,14.924541
2010-06-22 14:25:19.0000003,6.563905
2010-06-22 14:25:19.0000002,5.572128
2010-06-22 14:25:19.0000006,4.5749636
2010-06-22 14:25:19.0000004,9.717976
2010-12-06 18:51:31.0000001,8.815877
2010-12-06 18:51:31.0000002,14.894918
2014-05-25 19:46:59.0000004,16.13943
2014-05-25 19:46:59.0000002,4.780536
2014-05-25 19:46:59.0000001,5.725057
2009-11-20 14:03:03.0000003,8.625732
2009-11-20 14:03:03.0000004,13.472478
2009-11-20 14:03:03.0000001,14.218641
2009-11-20 14:03:03.0000005,8.600532
2009-11-20 14:03:03.0000002,7.9530473
2010-09-17 18:21:11.0000001,16.343111
2011-02-23 21:35:19.0000001,4.589786
2011-02-23 21:35:19.0000002,11.59026
2013-01-03 11:41:47.0000001,4.1622787
2014-04-04 05:47:11.0000001,13.108812
2014-08-18 19:09:19.0000001,8.819001
2014-08-18 19:09:19.0000002,12.122402
2010-04-12 08:22:27.0000001,5.311312
2010-04-12 08:22:27.0000002,10.558929
2010-06-05 08:18:11.0000002,16.608541
2010-06-05 08:18:11.0000001,4.4593554
2010-06-05 08:18:11.0000003,32.213497
2013-05-07 23:58:31.0000001,21.037304
2013-01-11 20:08:07.0000002,6.406632
2013-02-17 23:55:55.0000001,9.215218
2013-02-17 23:55:55.0000002,19.848022
2013-02-17 23:55:55.0000003,10.857737
2010-11-26 06:04:59.0000001,4.623451
2013-10-09 17:27:39.0000002,8.734739
2013-02-27 13:28:43.0000003,6.4727993
2013-02-27 13:28:43.0000001,4.4533978
