key,fare_amount
2011-05-22 03:09:50.0000003,8.136512
2013-06-29 14:26:06.0000004,11.837148
2013-06-29 14:26:06.0000003,10.682351
2013-06-29 14:26:06.0000002,10.692187
2013-06-29 14:26:06.0000001,11.320258
2011-01-25 10:31:26.0000001,6.1411214
2011-01-25 10:31:26.0000002,1.8702288
2013-02-11 01:03:30.0000001,24.50391
2009-12-17 15:54:46.0000005,8.441293
2009-12-17 15:54:46.0000003,7.5632277
2009-12-17 15:54:46.0000001,8.10308
2009-12-17 15:54:46.0000004,7.357667
2012-03-17 05:33:02.0000001,22.364283
2009-10-24 19:48:30.0000001,0.28679052
2009-10-24 19:48:30.0000002,0.8315896
2009-10-24 19:48:30.0000003,2.6901286
2013-03-23 00:10:26.0000004,31.953856
2013-03-23 00:10:26.0000002,32.851578
2013-03-23 00:10:26.0000001,18.42643
2013-03-23 00:10:26.0000003,30.916355
2010-06-16 18:41:54.0000001,-2.4782686
2010-06-16 18:41:54.0000002,-2.228651
2011-01-15 04:13:38.0000002,24.767393
2014-07-27 11:25:18.0000001,2.4380383
2014-07-27 11:25:18.0000002,1.2706335
2011-11-02 08:21:50.0000002,1.0643747
2015-05-16 04:37:50.0000001,22.643797
2015-05-16 04:37:50.0000002,24.39746
2009-03-15 03:31:14.0000002,12.936847
2009-03-15 03:31:14.0000001,12.179004
2014-09-08 19:07:46.0000002,-9.329333
2009-08-28 11:58:58.0000001,9.004199
2010-04-24 23:31:50.0000001,-13.238413
2010-04-24 23:31:50.0000003,-10.724224
2013-06-13 14:50:50.0000002,11.296915
2013-06-13 14:50:50.0000001,10.773327
2010-07-07 06:22:38.0000002,4.266371
2010-07-07 06:22:38.0000001,9.792854
2009-03-24 00:11:26.0000001,24.445436
2009-03-24 00:11:26.0000002,25.337671
2013-10-23 14:27:10.0000001,8.542815
2011-03-03 21:31:42.0000007,-10.12162
2011-03-03 21:31:42.0000001,-10.230441
2011-03-03 21:31:42.0000008,-9.248154
2011-03-03 21:31:42.0000006,-10.82305
2011-03-03 21:31:42.0000005,-11.110682
2011-09-05 10:47:26.0000002,-0.5348325
2011-09-05 10:47:26.0000003,4.3422384
2011-09-05 10:47:26.0000004,-2.7121427
2012-08-04 23:34:58.0000001,-10.637135
2012-08-04 23:34:58.0000004,-11.541216
2012-08-04 23:34:58.0000002,-12.874914
2015-01-29 13:15:50.0000003,11.997272
2015-01-29 13:15:50.0000004,11.649474
2015-01-29 13:15:50.0000007,11.772838
2015-01-29 13:15:50.0000006,12.273086
2015-01-29 13:15:50.0000008,11.40686
2015-01-29 13:15:50.0000005,11.741452
2015-01-29 13:15:50.0000002,10.568168
2015-01-29 13:15:50.0000009,11.800389
2012-09-16 12:48:06.0000004,7.6991653
2012-09-16 12:48:06.0000001,9.318929
2012-09-16 12:48:06.0000003,9.011908
2015-04-10 11:56:54.0000008,10.128135
2015-04-10 11:56:54.0000001,14.007601
2015-04-10 11:56:54.0000002,16.077234
2015-04-10 11:56:54.0000007,12.4041395
2015-04-10 11:56:54.0000003,11.941067
2015-05-05 12:32:14.0000007,10.503529
2015-05-05 12:32:14.0000006,8.164812
2015-05-05 12:32:14.0000003,5.7591734
2015-05-05 12:32:14.0000004,10.873639
2015-05-05 12:32:14.0000002,5.954377
2015-05-05 12:32:14.0000005,6.34293
2015-05-05 12:32:14.0000001,10.461066
2013-10-15 23:31:26.0000001,-21.101809
2014-08-24 01:17:38.0000001,16.640306
2013-04-04 07:01:06.0000003,9.724738
2013-04-04 07:01:06.0000001,13.588898
2013-04-04 07:01:06.0000002,14.698096
2013-06-21 18:06:14.0000001,2.2682405
2013-06-21 18:06:14.0000005,2.2684078
2013-06-21 18:06:14.0000004,0.33277765
2013-06-21 18:06:14.0000003,3.443437
2013-06-21 18:06:14.0000006,1.8075069
2009-08-03 21:09:42.0000001,-15.805331
2009-08-03 21:09:42.0000003,-16.130127
2009-08-03 21:09:42.0000002,-15.661531
2009-08-03 21:09:42.0000004,-15.797722
2013-10-13 19:52:54.0000003,-11.4508095
2013-10-13 19:52:54.0000001,-11.326506
2014-11-14 11:09:46.0000001,8.260795
2014-11-14 11:09:46.0000002,3.3193853
2015-06-25 01:01:46.0000003,23.361431
2015-06-25 01:01:46.0000001,23.960619
2009-05-19 15:44:30.0000003,5.213432
2014-01-26 08:48:30.0000001,3.0109117
2014-01-26 08:48:30.0000002,-2.426506
2012-01-19 02:06:02.0000001,22.428316
2014-12-25 21:32:58.0000001,-9.911937
2012-08-09 07:49:02.0000001,14.010977
2012-08-09 07:49:02.0000003,8.353383
2012-08-09 07:49:02.0000002,14.363233
2014-08-10 05:03:50.0000001,12.6492
2010-01-11 15:18:14.0000002,4.0210924
2010-01-11 15:18:14.0000003,3.6791427
2010-01-11 15:18:14.0000004,4.964895
2010-01-11 15:18:14.0000001,4.1119995
2009-11-10 15:56:38.0000006,4.9740973
2009-11-10 15:56:38.0000002,5.46533
2009-11-10 15:56:38.0000004,6.0464096
2009-11-10 15:56:38.0000003,8.229001
2009-11-10 15:56:38.0000005,4.664698
2009-11-10 15:56:38.0000001,5.4383845
2012-10-18 09:17:42.0000002,9.391464
2012-10-18 09:17:42.0000001,3.0405622
2010-12-06 13:19:58.0000003,8.311429
2010-12-06 13:19:58.0000002,10.714667
2010-12-06 13:19:58.0000001,9.243468
2011-07-30 15:27:58.0000003,9.062537
2011-07-30 15:27:58.0000002,9.035678
2011-07-20 04:21:54.0000001,15.653657
2011-07-20 04:21:54.0000002,15.357045
2009-03-10 19:51:34.0000003,-9.245073
2009-03-10 19:51:34.0000004,-7.4013524
2009-03-10 19:51:34.0000005,-8.623911
2009-03-10 19:51:34.0000002,-8.488663
2009-03-10 19:51:34.0000001,-8.93302
2011-11-15 22:33:42.0000001,-16.324078
2011-11-15 22:33:42.0000002,-16.79896
2010-09-24 22:40:06.0000005,-12.2373295
2010-09-24 22:40:06.0000003,-6.9704185
2010-09-24 22:40:06.0000006,-10.665623
2010-09-24 22:40:06.0000002,-10.907303
2010-09-24 22:40:06.0000001,-11.166449
2010-02-06 17:37:10.0000007,5.214833
2010-02-06 17:37:10.0000004,5.9736943
2010-02-06 17:37:10.0000006,5.4046607
2010-02-06 17:37:10.0000003,5.953995
2012-05-11 02:43:18.0000002,25.987627
2012-05-11 02:43:18.0000001,26.315222
2011-09-25 21:18:06.0000001,-16.731482
2011-09-25 21:18:06.0000002,-16.558384
2013-12-18 03:16:02.0000001,15.387289
2012-01-26 01:32:42.0000001,27.065292
2012-01-26 01:32:42.0000002,25.721975
2011-10-02 03:06:34.0000001,13.913875
2012-03-31 12:52:46.0000002,14.60716
2012-03-31 12:52:46.0000001,16.829517
2014-06-15 00:51:42.0000001,13.967167
2009-04-21 17:27:58.0000001,-1.8628391
2009-04-21 17:27:58.0000002,-1.9471031
2012-08-13 15:02:26.0000002,3.9022756
2012-08-13 15:02:26.0000003,4.0758576
2014-10-27 11:56:50.0000001,0.22292693
2014-10-27 11:56:50.0000002,2.7228906
2014-10-27 11:56:50.0000003,0.80836093
2009-09-29 18:03:18.0000001,-4.936516
2011-10-30 16:52:26.0000001,-1.298895
2011-10-30 16:52:26.0000002,-1.3718548
2014-11-24 23:39:26.0000002,-21.070414
2014-11-24 23:39:26.0000001,-19.739967
2011-08-16 14:41:50.0000001,8.558427
2011-08-16 14:41:50.0000003,8.678405
2011-08-16 14:41:50.0000002,8.558568
2013-01-14 18:42:54.0000002,-3.907929
2013-01-14 18:42:54.0000006,-6.7400727
2013-01-14 18:42:54.0000001,-7.559318
2013-01-14 18:42:54.0000007,-7.678161
2013-01-14 18:42:54.0000008,-6.9898868
2009-04-18 23:09:34.0000002,-9.768575
2009-11-11 21:20:18.0000001,-12.655717
2009-11-11 21:20:18.0000003,-9.813501
2012-07-24 01:12:50.0000004,15.432335
2012-07-24 01:12:50.0000003,19.331387
2012-07-24 01:12:50.0000001,16.67698
2012-07-24 01:12:50.0000002,17.938751
2012-07-24 01:12:50.0000005,17.093086
2009-04-18 02:44:34.0000003,26.342009
2009-04-18 02:44:34.0000002,23.6917
2014-07-18 06:32:22.0000001,18.919077
2014-01-10 12:28:38.0000001,13.344378
2011-08-08 15:27:22.0000001,3.4528399
2014-07-30 14:42:34.0000001,8.78595
2014-07-30 14:42:34.0000003,12.898727
2014-07-30 14:42:34.0000002,8.76669
2014-08-26 16:39:54.0000002,2.3041987
2014-10-11 00:26:38.0000002,29.764694
2014-10-11 00:26:38.0000003,28.742144
2014-10-11 00:26:38.0000001,27.493954
2014-10-11 00:26:38.0000005,32.36789
2014-10-11 00:26:38.0000007,32.63755
2014-10-11 00:26:38.0000006,31.380001
2009-08-15 14:25:02.0000001,11.535359
2009-09-22 06:43:46.0000001,8.062428
2014-05-14 00:00:34.0000001,29.76728
2014-05-14 00:00:34.0000002,23.333141
2014-10-14 01:57:26.0000001,21.976757
2009-05-31 20:56:38.0000002,-9.534418
2009-05-31 20:56:38.0000003,-13.746474
2009-05-31 20:56:38.0000001,-14.458706
2009-07-11 12:59:58.0000001,15.394947
2010-06-02 15:33:06.0000001,5.872168
2010-06-02 15:33:06.0000002,7.2721357
2010-06-02 15:33:06.0000003,6.2966666
2010-01-30 02:13:06.0000002,26.617546
2010-01-30 02:13:06.0000001,28.698439
2010-01-30 02:13:06.0000003,26.514748
2014-01-05 17:47:02.0000003,-4.555824
2014-01-05 17:47:02.0000002,-4.0648293
2009-03-21 09:59:50.0000003,17.921152
2009-03-21 09:59:50.0000002,18.1799
2009-03-21 09:59:50.0000001,16.018559
2009-08-26 23:55:38.0000002,-18.433834
2009-06-09 15:10:50.0000002,5.9417267
2009-06-09 15:10:50.0000001,4.7479253
2011-09-18 06:14:54.0000001,1.3029673
2009-03-27 16:05:22.0000004,8.132431
2009-03-27 16:05:22.0000005,5.6619277
2009-03-27 16:05:22.0000001,7.3478093
2009-03-27 16:05:22.0000006,6.339348
2009-03-27 16:05:22.0000003,7.0046225
2009-03-27 16:05:22.0000002,6.9169393
2015-05-29 10:02:42.0000005,15.621704
2015-05-29 10:02:42.0000003,15.15949
2015-05-29 10:02:42.0000004,14.721327
2012-09-07 23:20:34.0000004,-13.498654
2012-09-07 23:20:34.0000003,-14.227669
2012-09-07 23:20:34.0000001,-13.5912695
2014-03-07 10:36:50.0000002,14.298389
2014-03-07 10:36:50.0000001,10.110642
2013-03-17 23:47:50.0000002,-21.222912
2013-03-17 23:47:50.0000001,-22.612211
2015-06-30 20:03:50.0000005,-10.979475
2015-06-30 20:03:50.0000001,0.1707398
2015-06-30 20:03:50.0000003,-11.4493685
2015-06-30 20:03:50.0000004,-11.743589
2015-05-11 02:21:26.0000002,13.647373
2015-05-11 02:21:26.0000001,11.10711
2015-01-10 14:32:14.0000001,10.708667
2014-12-05 14:14:14.0000001,10.603368
2014-12-05 14:14:14.0000002,11.413403
2012-04-23 12:23:18.0000001,7.3657312
2012-04-23 12:23:18.0000003,11.116575
2012-04-23 12:23:18.0000002,9.754359
2012-09-01 13:33:14.0000003,10.171134
2012-09-01 13:33:14.0000002,12.879752
2012-09-01 13:33:14.0000001,10.254885
2011-04-17 14:55:58.0000001,6.0566015
2010-05-31 20:43:42.0000002,-13.269966
2013-11-22 23:44:34.0000002,-13.906246
2013-11-22 23:44:34.0000001,-13.678053
2013-05-17 05:30:10.0000002,19.520716
2013-05-17 05:30:10.0000001,17.894735
2009-07-28 11:13:10.0000001,-1.1027385
2014-05-18 14:43:26.0000001,6.873393
2014-05-18 14:43:26.0000002,6.7871423
2014-05-18 14:43:26.0000003,6.69957
2011-10-08 18:18:26.0000005,4.5344343
2011-10-08 18:18:26.0000001,4.100893
2011-10-08 18:18:26.0000004,5.4802613
2013-09-27 04:39:14.0000001,20.740639
2011-02-08 01:44:18.0000001,19.39175
2015-01-12 06:21:38.0000001,4.190245
2015-01-12 06:21:38.0000002,0.4111832
2010-03-23 13:23:34.0000004,9.931584
2010-03-23 13:23:34.0000002,13.670735
2010-03-23 13:23:34.0000001,9.892338
2009-04-02 06:19:02.0000001,17.880579
2012-01-12 18:05:10.0000003,0.7068237
2012-01-12 18:05:10.0000001,-1.5469958
2014-11-21 02:04:42.0000002,24.797459
2014-11-21 02:04:42.0000003,26.662975
2014-11-21 02:04:42.0000001,19.92694
2010-10-09 03:54:42.0000001,21.02183
2012-04-03 12:26:14.0000002,9.563265
2012-04-03 12:26:14.0000001,7.3219166
2012-04-03 12:26:14.0000003,9.066038
2010-12-21 08:46:02.0000005,7.0994678
2010-12-21 08:46:02.0000004,8.4615965
2010-12-21 08:46:02.0000003,-0.98760855
2010-06-19 22:52:30.0000002,-7.871663
2010-06-19 22:52:30.0000001,-7.884988
2013-01-03 01:43:10.0000001,25.378153
2013-11-24 03:44:46.0000004,9.698822
2013-11-24 03:44:46.0000002,16.703493
2013-11-24 03:44:46.0000005,8.960653
2011-04-16 12:57:18.0000001,13.662808
2012-10-11 22:24:18.0000001,-12.229528
2010-12-13 23:24:02.0000002,-21.126507
2010-12-13 23:24:02.0000001,-21.156324
2011-09-14 23:42:46.0000001,-18.54014
2011-05-17 23:42:46.0000001,-20.249645
2011-05-17 23:42:46.0000004,-14.406982
2011-05-17 23:42:46.0000002,-19.298517
2011-05-17 23:42:46.0000005,-21.283974
2011-05-17 23:42:46.0000007,-20.488138
2013-06-30 03:37:26.0000002,11.533779
2013-06-30 03:37:26.0000005,17.275894
2013-06-30 03:37:26.0000001,9.064719
2013-06-30 03:37:26.0000004,13.755692
2011-05-26 21:36:54.0000001,-9.136977
2009-11-09 06:00:22.0000001,4.2150893
2014-01-09 17:27:18.0000002,1.8750366
2014-01-09 17:27:18.0000001,3.1990051
2014-01-09 17:27:18.0000005,3.3758333
2014-01-09 17:27:18.0000006,3.2642374
2014-01-09 17:27:18.0000007,2.5528889
2012-07-01 00:24:58.0000003,17.995918
2012-07-01 00:24:58.0000001,20.830555
2012-07-01 00:24:58.0000002,22.117384
2010-06-02 14:55:22.0000003,8.611276
2010-06-02 14:55:22.0000002,9.509902
2010-06-02 14:55:22.0000004,9.466361
2010-06-02 14:55:22.0000006,10.1914835
2010-06-02 14:55:22.0000001,9.9223795
2010-06-02 14:55:22.0000005,9.067592
2013-03-07 08:50:34.0000001,13.371741
2013-03-07 08:50:34.0000005,15.860111
2013-03-07 08:50:34.0000002,13.192434
2013-03-07 08:50:34.0000006,13.066618
2013-03-07 08:50:34.0000003,12.046054
2013-03-07 08:50:34.0000004,13.033521
2013-10-28 00:33:30.0000001,21.076162
2013-11-23 16:33:30.0000003,7.6658597
2013-11-23 16:33:30.0000001,7.1062007
2014-11-06 07:56:46.0000002,14.359501
2014-11-06 07:56:46.0000001,16.011969
2013-04-05 12:38:22.0000001,12.197148
2014-11-06 02:02:10.0000001,22.697138
2012-10-09 07:47:46.0000002,2.2279258
2012-10-09 07:47:46.0000001,10.199211
2012-10-09 07:47:46.0000003,8.749879
2012-10-09 07:47:46.0000004,1.4646844
2012-10-09 07:47:46.0000005,4.449066
2013-11-21 22:21:58.0000001,-12.285496
2014-12-20 01:57:26.0000001,31.61034
2014-12-20 01:57:26.0000004,31.206665
2014-12-20 01:57:26.0000003,28.964706
2014-12-20 01:57:26.0000002,29.290287
2010-01-09 13:24:22.0000003,12.889616
2011-11-02 02:18:18.0000001,26.311554
2009-03-11 21:46:54.0000003,-12.321043
2009-03-11 21:46:54.0000005,-12.516644
2009-03-11 21:46:54.0000001,-12.8846035
2009-03-11 21:46:54.0000004,-10.25416
2014-12-07 03:45:18.0000001,11.569362
2014-12-07 03:45:18.0000002,16.298128
2014-12-07 03:45:18.0000004,14.958125
2014-12-07 03:45:18.0000003,10.076447
2014-11-29 19:23:58.0000001,2.3546922
2010-03-04 09:49:38.0000002,10.381948
2010-03-04 09:49:38.0000001,13.237291
2010-03-04 09:49:38.0000003,5.1263347
2009-10-10 06:52:06.0000001,18.230183
2009-10-10 06:52:06.0000002,21.462206
2012-08-22 20:54:46.0000003,-8.746538
2012-08-22 20:54:46.0000001,-10.214702
2012-08-22 20:54:46.0000002,-9.89429
2015-05-01 07:49:14.0000001,19.801476
2009-02-21 20:49:34.0000001,-2.5970683
2012-08-10 14:04:14.0000005,10.732023
2012-08-10 14:04:14.0000006,12.160021
2012-08-10 14:04:14.0000004,10.430451
2012-08-10 14:04:14.0000003,10.507369
2012-08-10 14:04:14.0000007,10.045463
2012-08-10 14:04:14.0000002,10.812238
2013-05-10 21:08:18.0000002,-4.782051
2013-05-10 21:08:18.0000003,-7.058333
2013-05-10 21:08:18.0000005,-9.1396675
2013-05-10 21:08:18.0000004,-8.656744
2013-05-10 21:08:18.0000001,-9.365738
2009-09-25 12:59:18.0000001,10.847477
2014-08-02 21:05:42.0000002,-3.327421
2014-08-02 21:05:42.0000001,-4.9021883
2013-10-29 20:16:10.0000002,-12.201976
2013-10-29 20:16:10.0000001,-10.534973
2009-11-11 22:49:46.0000003,-16.101395
2009-11-11 22:49:46.0000002,-15.506177
2009-11-11 22:49:46.0000001,-15.171182
2009-10-17 03:52:42.0000002,25.404198
2009-10-17 03:52:42.0000007,25.677652
2009-10-17 03:52:42.0000006,25.554893
2009-10-17 03:52:42.0000003,20.84533
2009-10-17 03:52:42.0000001,23.125383
2009-10-17 03:52:42.0000004,25.455978
2014-02-27 09:36:26.0000007,13.290207
2014-02-27 09:36:26.0000008,9.729822
2014-02-27 09:36:26.0000002,9.340438
2014-02-27 09:36:26.0000005,9.49937
2014-02-27 09:36:26.0000003,12.614553
2014-02-27 09:36:26.0000006,7.540543
2014-02-27 09:36:26.0000004,15.212759
2014-02-27 09:36:26.0000009,13.490629
2012-12-26 17:12:30.0000003,0.004003316
2012-12-26 17:12:30.0000005,2.2261956
2012-12-26 17:12:30.0000001,0.115125924
2012-12-26 17:12:30.0000004,1.2460343
2014-03-11 20:24:02.0000003,-11.291805
2014-03-11 20:24:02.0000002,-10.995315
2014-03-11 20:24:02.0000004,-12.20579
2011-01-29 09:28:38.0000002,18.320696
2011-01-29 09:28:38.0000001,18.066654
2011-01-29 09:28:38.0000003,18.779053
2011-01-29 09:28:38.0000005,18.11322
2011-01-29 09:28:38.0000004,18.7638
2015-05-07 15:33:26.0000003,7.526773
2015-05-07 15:33:26.0000007,7.4513516
2015-05-07 15:33:26.0000001,8.402472
2015-05-07 15:33:26.0000002,9.042168
2015-05-07 15:33:26.0000006,7.380513
2010-10-25 13:31:22.0000003,8.1086855
2010-10-25 13:31:22.0000002,11.396792
2010-10-25 13:31:22.0000001,10.336521
2010-10-25 13:31:22.0000004,10.943464
2012-09-10 21:07:54.0000005,-14.722298
2012-09-10 21:07:54.0000004,-15.621128
2012-09-10 21:07:54.0000003,-15.979134
2012-09-10 21:07:54.0000007,-15.984749
2012-09-10 21:07:54.0000002,-15.728062
2012-09-10 21:07:54.0000006,-16.201
2012-09-10 21:07:54.0000001,-15.818237
2012-04-15 21:54:22.0000001,-17.131823
2012-04-20 00:06:10.0000007,29.851377
2012-04-20 00:06:10.0000001,30.21073
2012-04-20 00:06:10.0000002,32.01524
2012-04-20 00:06:10.0000006,30.471895
2012-04-20 00:06:10.0000005,31.457508
2012-04-20 00:06:10.0000008,26.20026
2012-06-12 23:10:42.0000001,-19.739393
2012-06-12 23:10:42.0000003,-19.94713
2012-06-12 23:10:42.0000002,-19.111748
2009-04-30 22:25:26.0000004,-11.228771
2009-04-30 22:25:26.0000003,-12.524371
2009-04-30 22:25:26.0000002,-13.568169
2009-04-30 22:25:26.0000001,-13.654005
2011-02-20 06:18:34.0000001,0.25161117
2011-02-20 06:18:34.0000002,0.9791721
2013-04-21 19:50:54.0000003,-4.786863
2011-06-11 21:33:18.0000001,-4.321434
2013-02-06 18:21:18.0000006,-3.2094657
2013-02-06 18:21:18.0000002,-3.855198
2013-02-06 18:21:18.0000003,-2.1179821
2013-02-06 18:21:18.0000004,-4.293388
2014-05-01 21:05:34.0000002,-10.8587475
2014-05-01 21:05:34.0000003,-10.153891
2013-07-21 11:41:26.0000001,4.6229296
2013-07-21 11:41:26.0000002,6.1416926
2011-04-22 19:23:54.0000001,0.36780682
2011-04-22 19:23:54.0000003,-0.073247045
2011-04-22 19:23:54.0000002,4.833467
2012-09-04 05:46:50.0000001,11.82012
2012-09-04 05:46:50.0000002,6.1945167
2009-03-24 11:57:34.0000005,7.77208
2009-03-24 11:57:34.0000004,7.469492
2009-03-24 11:57:34.0000003,1.4651248
2009-03-24 11:57:34.0000002,0.52593076
2009-03-24 11:57:34.0000001,5.227656
2011-07-05 22:05:34.0000001,-16.246885
2011-09-17 15:41:06.0000001,9.041203
2011-09-17 15:41:06.0000003,8.531522
2011-12-25 04:37:10.0000001,10.859854
2015-03-05 13:21:58.0000002,12.321269
2015-03-05 13:21:58.0000003,11.464673
2014-09-01 09:16:10.0000001,5.4987206
2015-06-21 17:16:10.0000007,-5.2283854
2015-06-21 17:16:10.0000002,-3.649599
2015-06-21 17:16:10.0000006,-4.259542
2015-06-21 17:16:10.0000003,-4.043203
2015-06-21 17:16:10.0000004,-4.8418446
2010-06-02 22:04:10.0000003,-16.143059
2010-06-02 22:04:10.0000004,-14.989639
2010-06-02 22:04:10.0000005,-16.174528
2010-06-02 22:04:10.0000006,-16.25437
2014-03-01 09:37:02.0000001,17.44042
2014-03-01 09:37:02.0000002,16.569973
2014-03-01 09:37:02.0000003,17.069721
2011-07-18 12:12:18.0000001,9.838628
2011-07-18 12:12:18.0000003,10.920649
2011-07-18 12:12:18.0000002,6.401774
2015-02-27 19:36:02.0000009,-0.07092628
2015-02-27 19:36:02.00000010,-0.82866895
2015-02-27 19:36:02.00000012,-0.9746703
2015-02-27 19:36:02.0000004,-0.37581882
2015-02-27 19:36:02.00000011,-0.94333804
2015-02-27 19:36:02.0000003,-1.3247005
2015-02-27 19:36:02.0000001,-0.19651303
2015-02-27 19:36:02.0000002,-0.8144251
2015-02-27 19:36:02.0000007,0.30162826
2012-04-16 21:10:10.0000001,-15.767498
2015-06-14 08:26:26.0000001,0.31646824
2014-01-15 22:45:42.0000003,-15.707598
2014-01-15 22:45:42.0000001,-8.04553
2014-01-15 22:45:42.0000002,-15.676092
2013-04-06 19:16:10.0000001,-0.831529
2013-04-06 19:16:10.0000003,1.8946553
2013-04-06 19:16:10.0000004,0.19747391
2013-04-06 19:16:10.0000005,3.1956916
2014-03-08 16:08:26.0000002,7.698991
2014-03-08 16:08:26.0000004,6.9079013
2013-12-06 23:40:42.0000001,-13.096195
2013-12-06 23:40:42.0000006,-7.359208
2013-12-06 23:40:42.0000002,-11.745347
2013-12-06 23:40:42.0000003,-12.640982
2013-08-19 17:09:50.0000001,-3.8233252
2013-08-19 17:09:50.0000002,-3.5776
2013-08-19 17:09:50.0000004,-3.512189
2013-08-19 17:09:50.0000003,-3.6717625
2009-11-02 21:38:38.0000001,-15.224044
2009-06-03 09:11:30.0000004,-0.25219896
2009-06-03 09:11:30.0000003,-4.597358
2009-06-03 09:11:30.0000002,3.5307581
2009-06-03 09:11:30.0000005,2.5546458
2015-03-12 13:01:54.0000002,12.114113
2015-03-12 13:01:54.0000005,12.129157
2015-03-12 13:01:54.0000004,12.105461
2015-03-12 13:01:54.0000001,11.212029
2013-02-05 06:13:58.0000003,9.556905
2013-02-05 06:13:58.0000002,17.462894
2013-02-05 06:13:58.0000001,10.122801
2014-05-19 06:39:34.0000001,6.4659023
2014-10-04 21:48:22.0000003,-5.372893
2014-10-04 21:48:22.0000002,-5.9379506
2014-10-04 21:48:22.0000004,-3.8167105
2012-01-22 04:13:34.0000005,5.9445105
2012-01-22 04:13:34.0000006,7.7373137
2012-01-22 04:13:34.0000004,5.9661245
2012-01-22 04:13:34.0000002,6.118785
2010-07-27 06:13:02.0000001,16.550436
2013-06-21 11:19:18.0000002,8.217364
2013-06-21 11:19:18.0000001,12.589043
2010-12-23 05:52:26.0000001,11.146692
2010-12-23 05:52:26.0000002,19.913937
2010-12-17 10:33:34.0000004,6.919314
2010-12-17 10:33:34.0000002,17.03803
2012-06-04 11:34:58.0000003,2.9946604
2012-06-04 11:34:58.0000004,3.4506404
2012-06-04 11:34:58.0000001,7.282704
2009-07-05 16:31:30.0000001,-1.7305487
2009-07-05 16:31:30.0000002,-1.4606124
2009-07-05 16:31:30.0000003,1.3419162
2012-12-08 20:08:38.0000004,-3.2492523
2012-12-08 20:08:38.0000003,-3.057566
2012-12-08 20:08:38.0000005,-0.28029498
2010-06-23 08:34:50.0000003,8.79045
2010-06-23 08:34:50.0000002,3.065608
2010-06-23 08:34:50.0000001,9.689206
2012-03-07 10:57:46.0000001,6.2064486
2012-03-07 10:57:46.0000004,6.8627605
2012-03-07 10:57:46.0000005,1.0183198
2012-03-07 10:57:46.0000002,2.915387
2012-03-07 10:57:46.0000003,2.4207356
2010-02-24 07:06:54.0000001,9.541678
2013-12-29 01:20:50.0000003,12.5107
2013-12-29 01:20:50.0000001,16.870962
2014-03-28 22:34:26.0000001,-9.529961
2014-03-28 22:34:26.0000004,-12.0399885
2014-03-28 22:34:26.0000003,-11.592953
2010-12-04 21:08:38.0000002,-3.7116306
2010-12-04 21:08:38.0000001,-3.1228583
2010-12-04 21:08:38.0000006,-5.4158916
2010-12-04 21:08:38.0000003,-6.788801
2010-03-07 17:09:42.0000002,-9.835263
2010-03-07 17:09:42.0000003,-4.4503284
2010-03-07 17:09:42.0000001,-4.4084945
2010-03-07 17:09:42.0000004,-3.8769011
2013-09-07 19:43:18.0000004,1.061401
