key,fare_amount
2011-11-07 00:22:31.0000001,2.7657094
2011-11-07 00:22:31.0000002,6.683569
2009-09-04 08:02:51.0000001,7.963646
2015-02-16 17:32:27.0000004,7.5878468
2015-02-16 17:32:27.0000002,6.75653
2015-02-16 17:32:27.0000003,6.028221
2015-02-16 17:32:27.0000001,4.8086557
2012-04-14 11:59:11.0000004,16.783878
2012-04-14 11:59:11.0000002,3.3862214
2012-04-14 11:59:11.0000001,6.0904036
2011-12-11 11:05:51.0000001,4.884186
2011-12-11 11:05:51.0000003,6.9373126
2010-01-03 13:07:27.0000001,8.216455
2009-03-06 00:13:03.0000003,7.5397215
2009-03-06 00:13:03.0000001,7.831103
2010-01-04 19:54:27.0000002,7.7820587
2010-01-04 19:54:27.0000001,4.84984
2010-01-04 19:54:27.0000003,3.127713
2014-08-01 16:50:03.0000004,14.616812
2014-08-01 16:50:03.0000001,3.8478222
2014-08-01 16:50:03.0000003,10.18405
2014-08-01 16:50:03.0000002,8.669537
2010-11-25 16:22:19.0000001,3.4031198
2010-09-04 10:06:23.0000001,16.384783
2009-04-28 13:35:27.0000002,10.597601
2009-04-28 13:35:27.0000001,3.9410384
2009-04-28 13:35:27.0000003,30.84185
2009-04-28 13:35:27.0000004,7.211429
2012-07-26 00:23:59.0000006,7.1803474
2012-07-26 00:23:59.0000007,3.323829
2012-07-26 00:23:59.0000001,5.6214304
2012-07-26 00:23:59.0000004,6.5043583
2012-07-26 00:23:59.0000005,5.9155636
2012-07-26 00:23:59.0000002,10.380726
2012-07-26 00:23:59.0000003,4.824711
2014-04-29 15:15:43.0000002,5.7678614
2014-04-29 15:15:43.0000001,3.9540575
2014-04-29 15:15:43.0000003,4.439784
2010-04-23 00:00:03.0000002,14.741249
2010-04-23 00:00:03.0000003,4.022073
2010-05-22 23:46:19.0000001,5.141273
2010-05-22 23:46:19.0000002,18.503153
2010-05-22 23:46:19.0000003,10.459761
2014-06-14 12:32:11.0000005,6.289667
2014-06-14 12:32:11.0000002,11.225716
2014-06-14 12:32:11.0000004,7.3984957
2014-06-14 12:32:11.0000006,8.241127
2014-06-14 12:32:11.0000003,30.096981
2012-06-09 22:57:15.0000002,5.4422045
2012-06-09 22:57:15.0000005,6.0348444
2014-04-22 01:28:15.0000001,17.527365
2013-01-31 01:19:15.0000001,15.602722
2013-01-31 01:19:15.0000002,7.8791623
2014-12-19 21:54:27.0000003,5.306752
2014-12-19 21:54:27.0000002,11.087887
2014-12-19 21:54:27.0000004,5.2995405
2014-12-19 21:54:27.0000001,8.149044
2010-10-22 20:56:51.0000004,4.344422
2010-10-22 20:56:51.0000001,15.852549
2011-10-04 11:48:35.0000004,5.314704
2011-10-04 11:48:35.0000003,10.457838
2011-10-04 11:48:35.0000002,5.939412
2010-12-31 13:32:39.0000001,6.388686
2010-04-10 11:05:27.0000002,6.101483
2010-04-10 11:05:27.0000001,5.5455413
2013-10-02 21:12:59.0000001,7.9892635
2013-10-02 21:12:59.0000002,8.883461
2013-10-02 21:12:59.0000004,4.107691
2013-10-02 21:12:59.0000005,10.3131275
2013-10-02 21:12:59.0000006,8.430023
2013-10-02 21:12:59.0000007,18.940176
2013-10-02 21:12:59.0000008,13.804266
2013-10-02 21:12:59.0000003,22.49217
2009-03-14 05:27:55.0000001,4.756587
2009-04-20 14:05:51.0000003,5.163707
2009-04-20 14:05:51.0000002,15.235359
2009-04-20 14:05:51.0000001,26.510103
2009-04-20 14:05:51.0000004,6.18412
2011-02-21 23:46:07.0000001,2.9246686
2010-08-21 20:25:07.0000001,4.848898
2009-11-16 21:03:31.0000003,7.9797616
2009-11-16 21:03:31.0000002,12.179403
2009-11-16 21:03:31.0000004,6.2525864
2009-11-16 21:03:31.0000001,13.177914
2014-11-29 11:16:23.0000002,8.436069
2014-11-29 11:16:23.0000001,6.9795866
2010-12-01 21:02:35.0000001,4.9092445
2010-12-01 21:02:35.0000002,4.6044507
2009-04-13 18:30:39.0000002,5.584773
2009-04-13 18:30:39.0000001,5.9553156
2010-06-02 19:45:19.0000002,8.826242
2010-06-02 19:45:19.0000001,7.8614388
2010-06-02 19:45:19.0000004,8.206032
2012-04-16 14:29:35.0000001,2.878063
2014-08-06 18:15:43.0000001,4.9321346
2014-08-06 18:15:43.0000002,9.076979
2010-04-20 11:53:23.0000005,8.120415
2010-04-20 11:53:23.0000002,4.7540226
2010-04-20 11:53:23.0000006,4.6498194
2010-04-20 11:53:23.0000003,12.825569
2010-04-20 11:53:23.0000004,9.966333
2009-05-21 20:50:31.0000005,6.72365
2009-05-21 20:50:31.0000006,9.75638
2009-05-21 20:50:31.0000002,14.62965
2009-05-21 20:50:31.0000001,13.184237
2014-08-16 21:59:59.0000002,6.948792
2014-08-16 21:59:59.0000001,11.204081
2010-09-13 07:05:39.0000001,3.4608135
2010-09-13 07:05:39.0000002,3.0533798
2010-01-28 12:25:11.0000001,6.040884
2013-10-13 19:39:55.0000005,3.2217417
2013-10-13 19:39:55.0000004,4.319254
2013-10-13 19:39:55.0000007,3.602811
2013-10-13 19:39:55.0000001,6.9401054
2013-10-13 19:39:55.0000003,6.2366347
2013-10-13 19:39:55.0000006,3.5114515
2013-10-13 19:39:55.0000002,5.727064
2013-09-20 13:38:55.0000003,4.514238
2013-09-20 13:38:55.0000002,9.249571
2013-09-20 13:38:55.0000006,5.620075
2013-09-20 13:38:55.0000001,7.470491
2014-11-11 12:10:59.0000003,5.1883163
2014-11-11 12:10:59.0000002,9.067566
2012-09-09 23:40:03.0000001,13.616079
2013-02-18 11:13:23.0000004,17.264585
2013-02-18 11:13:23.0000001,4.440216
2013-02-18 11:13:23.0000003,25.59295
2013-02-18 11:13:23.0000002,6.4202795
2011-06-05 12:38:43.0000002,4.5472937
2011-06-05 12:38:43.0000003,5.1951003
2011-06-05 12:38:43.0000001,47.25027
2014-11-27 07:37:55.0000001,7.3482046
2010-05-23 15:28:55.0000001,7.034474
2012-10-15 20:10:31.0000001,3.791802
2012-10-15 20:10:31.0000004,10.084069
2012-10-15 20:10:31.0000002,14.80858
2012-10-15 20:10:31.0000003,3.957045
2012-06-27 06:52:39.0000001,4.674125
2013-06-07 13:52:55.0000001,3.9677873
2013-06-07 13:52:55.0000002,6.199492
2013-06-07 13:52:55.0000006,23.980257
2013-06-07 13:52:55.0000003,8.363924
2013-06-07 13:52:55.0000004,6.387892
2009-06-04 19:34:15.0000003,10.270479
2009-06-04 19:34:15.0000001,11.5267315
2009-06-04 19:34:15.0000004,7.6946955
2009-06-04 19:34:15.0000002,7.9532456
2013-09-29 22:12:07.0000002,10.813993
2013-09-29 22:12:07.0000003,5.189457
2013-12-04 08:37:11.0000003,2.8233328
2013-12-04 08:37:11.0000002,9.3250675
2013-12-04 08:37:11.0000001,8.920906
2010-05-02 12:39:55.0000002,3.108237
2009-07-13 01:18:55.0000002,2.408693
2009-07-13 01:18:55.0000001,4.2980056
2015-05-20 00:59:15.0000004,2.4835887
2015-05-20 00:59:15.0000003,15.65106
2009-12-03 18:02:47.0000001,6.295872
2014-06-24 02:41:11.0000001,25.480915
2012-01-13 02:08:43.0000001,6.994127
2012-08-06 21:07:55.0000001,13.542877
2012-08-06 21:07:55.0000002,7.3405023
2012-08-06 21:07:55.0000004,4.293303
2012-08-06 21:07:55.0000005,7.8763967
2012-08-06 21:07:55.0000003,5.306608
2009-07-13 07:32:31.0000001,6.13437
2009-07-13 07:32:31.0000003,5.422857
2009-07-13 07:32:31.0000002,8.458147
2014-09-10 17:52:51.0000001,3.8279746
2014-09-10 17:52:51.0000003,6.387495
2014-09-10 17:52:51.0000002,12.00666
2014-09-10 17:52:51.0000005,6.638646
2014-09-10 17:52:51.0000004,7.001577
2009-09-28 19:21:59.0000004,2.9051454
2009-09-28 19:21:59.0000005,5.507
2009-09-28 19:21:59.0000002,5.486867
2009-09-28 19:21:59.0000008,6.7833333
2009-09-28 19:21:59.0000001,4.0217743
2015-05-23 12:59:39.0000004,8.802999
2015-05-23 12:59:39.0000002,9.842182
2015-05-23 12:59:39.0000001,5.1006794
2010-02-10 12:16:03.0000001,4.6442013
2010-02-10 12:16:03.0000002,11.567511
2014-01-11 23:10:59.0000004,8.978981
2014-01-11 23:10:59.0000003,13.654697
2014-01-11 23:10:59.0000005,10.695382
2014-01-11 23:10:59.0000001,8.522607
2014-01-11 23:10:59.0000002,21.759487
2010-04-24 20:15:07.0000002,10.629493
2013-08-07 00:31:07.0000001,47.01362
2012-10-21 19:47:23.0000001,4.0343523
2012-10-21 19:47:23.0000003,5.9096107
2012-10-21 19:47:23.0000004,7.224369
2013-05-24 07:22:51.0000002,3.7615197
2009-09-13 20:12:31.0000002,3.6610296
2009-09-13 20:12:31.0000001,4.5254164
2010-10-31 08:51:59.0000002,3.655645
2010-10-31 08:51:59.0000001,16.758352
2013-06-04 23:58:11.0000007,4.670026
2013-06-04 23:58:11.0000001,11.190166
2013-06-04 23:58:11.0000003,7.4568596
2013-06-04 23:58:11.0000005,4.5494957
2013-06-04 23:58:11.0000002,20.88139
2013-06-04 23:58:11.0000004,7.3353357
2013-06-04 23:58:11.0000008,24.323547
2010-03-22 22:11:31.0000001,10.467245
2010-03-22 22:11:31.0000002,4.6621666
2011-01-15 12:49:59.0000002,10.849115
2011-01-15 12:49:59.0000001,13.183655
2009-06-13 18:36:47.0000001,13.478182
2009-06-13 18:36:47.0000002,8.767632
2009-06-13 18:36:47.0000003,9.548956
2009-05-06 16:41:35.0000001,8.315867
2014-08-08 17:32:47.0000004,3.0001216
2014-08-08 17:32:47.0000001,30.284775
2014-08-08 17:32:47.0000002,11.63464
2014-04-02 11:55:15.0000001,6.6803856
2014-04-02 11:55:15.0000002,3.9813657
2011-01-04 10:12:51.0000003,5.9517984
2011-01-04 10:12:51.0000004,4.674211
2011-01-04 10:12:51.0000001,3.9193583
2011-01-04 10:12:51.0000005,4.3749967
2010-09-22 09:42:31.0000002,8.355291
2010-09-22 09:42:31.0000004,8.499315
2010-09-22 09:42:31.0000001,6.927148
2013-08-19 19:39:23.0000003,4.728509
2013-08-19 19:39:23.0000001,5.060163
2014-07-08 10:21:39.0000002,7.4237146
2014-07-08 10:21:39.0000006,9.598774
2014-07-08 10:21:39.0000003,3.2690976
2014-07-08 10:21:39.0000005,8.615929
2014-07-08 10:21:39.0000004,7.4570656
2014-07-08 10:21:39.0000001,3.1724358
2015-03-11 16:36:39.0000003,6.4401536
2015-03-11 16:36:39.0000001,4.7243614
2015-03-11 16:36:39.0000002,11.81023
2015-05-29 18:59:35.0000005,32.17021
2015-05-29 18:59:35.0000004,8.947742
2015-05-29 18:59:35.0000002,4.761282
2015-05-29 18:59:35.0000001,5.704482
2011-10-26 17:48:43.0000001,3.8294518
2011-10-26 17:48:43.0000008,4.7950935
2011-10-26 17:48:43.0000002,8.424438
2011-10-26 17:48:43.0000004,5.423958
2011-10-26 17:48:43.0000003,4.8373137
2011-10-26 17:48:43.0000007,3.3482475
2014-06-24 09:49:55.0000004,8.896412
2014-06-24 09:49:55.0000007,3.6385756
2014-06-24 09:49:55.0000001,3.79669
2014-06-24 09:49:55.0000006,4.5922832
2014-06-24 09:49:55.0000002,7.6283326
2014-06-24 09:49:55.0000003,5.460167
2014-06-24 09:49:55.0000005,3.1401854
2009-03-14 20:59:19.0000001,10.379106
2009-01-29 18:38:03.0000002,6.3144875
2009-01-29 18:38:03.0000001,27.798864
2010-07-23 00:03:59.0000001,10.545745
2013-01-11 12:28:03.0000004,5.673109
2013-01-11 12:28:03.0000003,5.8501587
2013-01-11 12:28:03.0000002,4.316949
2013-01-11 12:28:03.0000005,6.674672
2013-01-11 12:28:03.0000001,7.089587
2013-02-20 02:00:23.0000001,11.360083
2013-02-20 02:00:23.0000002,3.472621
2013-02-20 02:00:23.0000003,6.742227
2009-11-03 19:53:27.0000004,10.952658
2009-11-03 19:53:27.0000003,5.072833
2009-12-19 21:56:15.0000002,5.476871
2009-12-19 21:56:15.0000001,5.9137125
2014-03-22 12:24:03.0000001,30.573956
2014-03-22 12:24:03.0000002,5.027064
2009-12-21 21:20:43.0000003,6.2621555
2009-12-21 21:20:43.0000001,8.093488
2009-08-21 15:35:07.0000002,3.6350422
2009-08-21 15:35:07.0000004,48.02048
2009-08-21 15:35:07.0000003,3.8570342
2010-04-25 13:28:47.0000002,4.078286
2010-04-25 13:28:47.0000003,24.734234
2010-11-02 18:49:59.0000001,9.297022
2010-11-02 18:49:59.0000003,3.206704
2010-11-02 18:49:59.0000002,5.9318266
2011-04-02 00:27:03.0000006,5.2320623
2011-04-02 00:27:03.0000002,3.7404351
2011-04-02 00:27:03.0000004,3.670803
2011-04-02 00:27:03.0000003,5.795439
2011-04-02 00:27:03.0000005,7.580738
2011-04-02 00:27:03.0000001,5.10888
2013-12-29 12:31:55.0000001,5.155572
2013-12-29 12:31:55.0000002,9.17642
2013-12-29 12:31:55.0000003,6.7937655
2012-05-02 12:02:03.0000003,5.871561
2012-05-02 12:02:03.0000002,11.275087
2012-05-02 12:02:03.0000004,4.5288315
2012-05-02 12:02:03.0000005,6.575919
2012-05-02 12:02:03.0000001,3.5230494
2009-07-21 10:36:43.0000001,3.7443724
2009-07-21 10:36:43.0000003,7.76092
2009-07-21 10:36:43.0000002,6.6136804
2012-09-16 18:14:55.0000003,3.150107
2012-09-16 18:14:55.0000001,8.879307
2012-09-16 18:14:55.0000004,3.214846
2010-04-21 06:28:47.0000002,4.281667
2009-03-02 09:30:07.0000001,6.5997105
2009-03-02 09:30:07.0000002,2.9117951
2010-12-18 15:32:19.0000001,5.2502537
2013-02-20 08:23:31.0000001,4.528523
2015-02-11 20:51:51.0000006,27.207743
2015-02-11 20:51:51.0000002,6.6098194
2015-02-11 20:51:51.0000003,2.7355733
2015-02-11 20:51:51.0000005,3.6722753
2015-02-11 20:51:51.0000007,6.7078905
2015-02-11 20:51:51.0000004,3.946563
2013-12-07 01:41:59.0000001,7.557069
2013-12-07 01:41:59.0000003,11.148453
2014-03-04 12:06:35.0000002,5.948476
2014-03-04 12:06:35.0000004,6.382065
2014-03-04 12:06:35.0000003,8.688505
2014-03-04 12:06:35.0000001,4.664578
2013-05-21 06:52:59.0000001,11.482733
2013-05-21 06:52:59.0000004,3.6827154
2013-05-21 06:52:59.0000002,4.340003
2009-09-09 08:09:19.0000002,5.407971
2009-09-09 08:09:19.0000001,6.875847
2012-06-22 20:50:55.0000001,14.564327
2010-04-06 09:14:59.0000001,15.183413
2010-04-06 09:14:59.0000003,3.7224402
2010-04-06 09:14:59.0000002,33.304756
2009-04-03 07:49:39.0000002,7.998458
2009-04-03 07:49:39.0000001,5.624052
2011-08-28 16:06:43.0000001,9.344032
2010-12-19 15:52:31.0000001,10.809151
2010-12-19 15:52:31.0000002,3.8436797
2010-12-19 15:52:31.0000004,3.323941
2010-12-19 15:52:31.0000003,3.864218
2014-07-12 00:15:59.0000004,4.219525
2014-07-12 00:15:59.0000003,3.148399
2014-07-12 00:15:59.0000002,5.391711
2009-03-31 10:27:19.0000004,9.163586
2009-03-31 10:27:19.0000002,5.460846
2009-03-31 10:27:19.0000001,17.012629
2014-07-31 10:39:39.0000002,3.0743744
2012-06-02 07:16:31.0000001,3.8595328
2012-06-02 07:16:31.0000003,49.422276
2012-06-02 07:16:31.0000002,13.345417
2012-09-27 15:03:15.0000001,30.927073
2012-07-05 02:23:47.0000001,4.0332837
2013-09-14 18:28:03.0000002,17.925917
2013-09-14 18:28:03.0000003,13.412594
2009-04-22 04:26:35.0000001,15.378351
2015-02-14 09:08:11.0000003,5.6661468
2012-01-19 20:26:35.0000004,4.0622463
2012-01-19 20:26:35.0000005,10.818598
2012-01-19 20:26:35.0000001,4.553458
2015-03-13 13:04:59.0000001,7.0374656
2015-03-13 13:04:59.0000002,6.2892838
2015-03-13 13:04:59.0000006,7.1907573
2015-03-13 13:04:59.0000004,3.8219597
2015-03-13 13:04:59.0000007,10.003868
2015-03-13 13:04:59.0000003,5.6932673
2015-03-13 13:04:59.0000005,4.0575542
2013-07-25 13:47:39.0000002,8.043259
2013-07-25 13:47:39.0000001,8.302189
2014-03-07 11:45:35.0000001,5.943879
2014-03-07 11:45:35.0000002,20.120281
2013-10-31 06:09:15.0000001,15.215111
2014-09-11 06:41:15.0000001,2.9847834
2014-09-11 06:41:15.0000002,2.4854112
2014-09-11 06:41:15.0000004,5.6370916
2014-09-11 06:41:15.0000003,9.603771
2012-06-04 09:50:39.0000005,30.244585
2012-06-04 09:50:39.0000003,4.0669637
2012-06-04 09:50:39.0000001,10.183467
2012-06-04 09:50:39.0000004,6.9299994
2012-06-04 09:50:39.0000002,5.5880857
2010-06-07 07:37:55.0000002,4.2113976
2010-06-07 07:37:55.0000003,3.0642247
2010-06-07 07:37:55.0000001,6.5867686
2010-06-07 07:37:55.0000004,2.5444822
2015-02-25 18:00:51.0000009,3.429455
2015-02-25 18:00:51.0000006,4.1255198
2015-02-25 18:00:51.0000002,19.530958
2015-02-25 18:00:51.0000003,3.9403083
2015-02-25 18:00:51.00000010,5.437069
2015-02-25 18:00:51.0000004,5.558406
2015-02-25 18:00:51.0000005,3.1113937
2015-02-08 08:44:03.0000001,9.41354
2010-12-11 15:16:35.0000001,3.880645
2010-12-11 15:16:35.0000002,3.6510477
2014-05-19 18:38:19.0000002,3.257819
2014-05-19 18:38:19.0000001,6.447633
2009-07-19 08:38:51.0000001,4.7567077
2013-08-20 12:05:47.0000001,7.3232546
2013-08-20 12:05:47.0000003,6.1217365
2013-08-20 12:05:47.0000004,5.8655705
2013-08-20 12:05:47.0000002,8.191226
2014-03-11 19:48:15.0000007,6.3493757
2014-03-11 19:48:15.0000001,6.282193
2014-03-11 19:48:15.0000005,4.6827064
2014-03-11 19:48:15.0000006,7.1393614
2014-03-11 19:48:15.0000004,7.7983894
2014-03-11 19:48:15.0000002,12.406073
2014-03-11 19:48:15.0000003,7.9851694
2013-01-09 02:05:51.0000002,3.3888335
2009-08-08 11:41:51.0000001,2.110295
2009-08-08 11:41:51.0000004,9.57214
2009-08-08 11:41:51.0000002,3.8031678
2014-06-18 16:08:03.0000001,4.6995735
2014-06-18 16:08:03.0000002,12.478479
2013-06-02 16:26:47.0000003,6.3621154
2013-06-02 16:26:47.0000002,4.6532493
2009-07-29 10:02:47.0000002,6.0370774
2009-07-29 10:02:47.0000001,6.313443
2013-02-16 14:26:51.0000002,3.8018546
2012-05-11 03:48:31.0000001,4.5895576
2010-01-22 05:47:59.0000001,7.0314307
2012-11-12 11:57:03.0000002,50.28969
2012-01-04 00:06:39.0000001,5.284745
2010-12-28 20:17:27.0000002,2.75986
2010-12-28 20:17:27.0000001,4.5707126
2010-12-28 20:17:27.0000004,3.765565
2009-03-18 08:03:07.0000002,10.344376
2009-03-18 08:03:07.0000001,3.9992743
2011-10-07 12:38:19.0000004,11.278318
2011-10-07 12:38:19.0000003,3.5449383
2011-10-07 12:38:19.0000002,17.160172
2011-10-07 12:38:19.0000005,8.332888
2009-12-12 22:01:31.0000005,9.300447
2009-12-12 22:01:31.0000002,7.4657326
2009-12-12 22:01:31.0000004,3.9328928
2009-12-12 22:01:31.0000006,3.9184737
2009-12-12 22:01:31.0000003,8.985308
2015-04-19 20:44:15.0000003,10.48126
2015-04-19 20:44:15.0000002,4.1464643
2015-04-19 20:44:15.0000004,6.313573
2012-03-23 01:36:31.0000002,5.5253763
2012-03-23 01:36:31.0000001,2.6500485
2014-10-08 21:24:47.0000001,6.8993516
2014-10-08 21:24:47.0000002,9.602457
2011-02-03 01:27:31.0000001,13.276045
2011-05-20 23:42:59.0000002,4.673523
2014-01-04 10:54:59.0000001,12.713875
2014-01-04 10:54:59.0000003,7.481848
2009-11-23 05:45:11.0000001,30.686197
2013-01-22 16:25:11.0000003,7.742496
2013-01-22 16:25:11.0000002,32.46689
2013-01-22 16:25:11.0000001,8.457188
2015-05-12 08:31:07.0000007,29.328114
2015-05-12 08:31:07.0000008,2.8937707
2015-05-12 08:31:07.0000001,6.9949455
2015-05-12 08:31:07.0000009,6.4367514
2015-05-12 08:31:07.0000005,5.8936777
2015-05-12 08:31:07.0000006,4.369644
2015-05-12 08:31:07.0000002,29.631243
2015-05-12 08:31:07.0000004,5.7326527
2013-09-26 06:58:55.0000001,4.4288526
2013-09-26 06:58:55.0000002,8.307515
2014-09-14 23:26:11.0000003,7.237354
2014-09-14 23:26:11.0000002,9.505714
2009-08-26 08:06:15.0000002,12.11087
2009-08-26 08:06:15.0000003,33.250748
2009-08-26 08:06:15.0000001,5.6666794
2014-10-13 06:14:51.0000001,4.63815
2013-02-02 16:07:55.0000002,8.016462
2013-02-02 16:07:55.0000001,5.5854855
2013-02-02 16:07:55.0000003,5.8169928
2014-04-05 01:52:27.0000005,4.0867143
2014-04-05 01:52:27.0000001,20.624214
2010-02-23 20:29:51.0000002,5.1399775
2010-02-23 20:29:51.0000003,4.9917517
2011-01-25 00:01:03.0000002,5.472457
2011-01-25 00:01:03.0000001,8.09929
2013-11-01 13:07:47.0000002,5.0788937
2013-11-01 13:07:47.0000001,5.5147
2013-11-01 13:07:47.0000005,5.917735
2013-11-01 13:07:47.0000004,7.2205567
2015-03-07 15:25:59.0000004,3.148515
2015-03-07 15:25:59.0000002,16.534767
2015-03-07 15:25:59.0000001,6.7806787
2013-10-06 21:05:11.0000002,21.771275
2013-10-06 21:05:11.0000001,8.897097
2009-04-16 15:57:31.0000002,6.7718887
2012-02-21 20:45:03.0000002,5.5945034
2012-02-21 20:45:03.0000001,7.0764084
2010-01-10 12:55:43.0000002,8.029165
2015-01-31 01:05:19.0000004,15.517586
2015-01-31 01:05:19.0000007,19.658306
2015-01-31 01:05:19.0000006,5.1694407
2015-01-31 01:05:19.0000001,6.4323707
2015-01-31 01:05:19.0000003,3.3976593
2015-01-31 01:05:19.0000002,11.508274
2011-10-23 17:43:43.0000001,4.7155046
2015-03-16 21:12:19.0000003,18.95865
2015-03-16 21:12:19.0000004,5.1456337
2015-03-16 21:12:19.0000005,7.93874
2015-03-16 21:12:19.0000008,10.734269
2015-03-16 21:12:19.0000001,9.171387
2012-09-29 20:16:51.0000001,6.631586
2012-09-29 20:16:51.0000002,22.15363
2012-09-29 20:16:51.0000003,4.0433884
2012-09-29 20:16:51.0000005,8.864904
2009-08-03 16:28:07.0000001,3.322926
2009-08-03 16:28:07.0000003,4.203446
2009-08-03 16:28:07.0000004,6.365089
2009-08-03 16:28:07.0000002,15.660164
2009-07-30 15:49:15.0000003,7.129654
2009-07-30 15:49:15.0000001,7.429567
2009-07-30 15:49:15.0000005,7.318245
2015-01-18 14:06:23.0000005,16.445965
2015-01-18 14:06:23.0000002,16.276989
2015-03-02 14:08:03.0000002,3.1897144
2015-03-02 14:08:03.0000001,6.6661487
2009-09-07 19:35:39.0000003,5.639207
2009-09-07 19:35:39.0000002,7.267147
2014-07-01 15:15:23.0000004,6.8052115
2014-07-01 15:15:23.0000002,12.189489
2014-07-01 15:15:23.0000005,10.617826
2014-07-01 15:15:23.0000006,3.6742766
2014-07-01 15:15:23.0000001,25.453022
2013-04-18 02:55:07.0000001,16.017097
2010-02-10 16:57:19.0000001,7.889974
2013-02-15 18:45:39.0000001,9.037064
2011-06-22 01:50:11.0000001,17.206215
2014-05-06 23:54:59.0000002,12.521219
2014-05-06 23:54:59.0000004,2.039058
2014-05-06 23:54:59.0000003,3.045401
2014-05-06 23:54:59.0000001,9.517357
2012-04-23 21:05:31.0000003,21.818924
2012-04-23 21:05:31.0000004,7.7658496
2012-04-23 21:05:31.0000002,4.2398934
2012-04-23 21:05:31.0000006,4.451856
2012-04-23 21:05:31.0000001,36.260563
2012-04-23 21:05:31.0000005,5.394724
2009-03-20 07:29:39.0000003,4.038858
2009-03-20 07:29:39.0000001,14.000902
2009-03-20 07:29:39.0000002,5.8632116
2014-06-25 15:08:19.0000001,4.98109
2014-06-25 15:08:19.0000002,2.7501903
2011-06-09 14:51:15.0000003,8.544132
2011-06-09 14:51:15.0000004,5.769411
2011-06-09 14:51:15.0000001,6.419577
2011-06-09 14:51:15.0000002,8.518356
2015-01-27 13:08:24.0000001,4.1145253
2011-07-24 14:52:56.0000001,8.262241
2011-10-08 11:53:44.0000001,13.372734
2012-12-01 21:12:12.0000004,3.6167076
2013-11-22 15:43:12.0000001,2.7769585
2012-07-15 16:45:04.0000005,4.389489
2012-07-15 16:45:04.0000001,5.3087873
2014-06-14 13:39:00.00000014,8.555597
2014-06-14 13:39:00.000000113,6.080453
2014-06-14 13:39:00.0000006,4.955691
2014-06-14 13:39:00.000000139,5.826407
2014-06-14 13:39:00.0000004,2.843756
2014-06-14 13:39:00.000000171,8.0752125
2014-06-14 13:39:00.00000011,11.360901
2014-06-14 13:39:00.00000064,4.050762
2014-06-14 13:39:00.00000090,5.7878327
2014-06-14 13:39:00.00000041,4.193942
2014-06-14 13:39:00.00000081,3.3076086
2014-06-14 13:39:00.000000164,7.2460003
2014-06-14 13:39:00.00000080,11.597885
2014-06-14 13:39:00.00000026,24.661894
2014-06-14 13:39:00.00000058,5.934725
2014-06-14 13:39:00.000000150,9.96339
2014-06-14 13:39:00.00000030,4.466718
2014-06-14 13:39:00.00000091,3.967065
2014-06-14 13:39:00.000000175,4.4929714
2014-06-14 13:39:00.000000101,13.667879
2014-06-14 13:39:00.00000085,4.4356027
2014-06-14 13:39:00.000000105,4.7504325
2014-06-14 13:39:00.00000069,5.362189
2014-06-14 13:39:00.000000149,74.18638
2010-08-22 21:14:08.0000004,2.516504
2011-06-24 20:34:48.0000003,7.089892
